r, l, avgruntime
30, 700, 0.045510
30, 1212, 0.045419
30, 1724, 0.044951
30, 2236, 0.045173
30, 2748, 0.045320
30, 3260, 0.045105
30, 3772, 0.045360
30, 4284, 0.045299
30, 4796, 0.045607
30, 5308, 0.045776
30, 5820, 0.045330
30, 6332, 0.045298
30, 6844, 0.045247
30, 7356, 0.045734
30, 7868, 0.045796
30, 8380, 0.045212
30, 8892, 0.045398
30, 9404, 0.045525
30, 9916, 0.045176
30, 10428, 0.045111
30, 10940, 0.045619
30, 11452, 0.045293
30, 11964, 0.045131
30, 12476, 0.044846
30, 13500, 0.044929
30, 14524, 0.045219
30, 15548, 0.045719
30, 16572, 0.045214
30, 17596, 0.045150
30, 18620, 0.045337
30, 19644, 0.045560
30, 20668, 0.045272
30, 21692, 0.045107
30, 22716, 0.045098
30, 23740, 0.044475
30, 24764, 0.044092
30, 25788, 0.043405
30, 26812, 0.044080
30, 27836, 0.043768
30, 28860, 0.042894
30, 29884, 0.043328
30, 30908, 0.043931
30, 31932, 0.042938
30, 32956, 0.041144
30, 33980, 0.040607
30, 35004, 0.040991
30, 36028, 0.043199
30, 37052, 0.043109
30, 38076, 0.043733
30, 39100, 0.045084
30, 40124, 0.045538
30, 41148, 0.044939
30, 42172, 0.044850
30, 43196, 0.044547
30, 44220, 0.045542
30, 45244, 0.044923
30, 46268, 0.044969
30, 47292, 0.044918
30, 48316, 0.044398
30, 49340, 0.043801
30, 50364, 0.044017
30, 51388, 0.044565
30, 52412, 0.043955
30, 53436, 0.043801
30, 54460, 0.043629
30, 55484, 0.043997
30, 56508, 0.044423
30, 57532, 0.044750
30, 58556, 0.044093
30, 59580, 0.044564
30, 60604, 0.044849
30, 61628, 0.044447
30, 62652, 0.043101
30, 63676, 0.041982
