r, l, avgruntime
92, 700, 0.040804
92, 1212, 0.040638
92, 1724, 0.041338
92, 2236, 0.040887
92, 2748, 0.039653
92, 3260, 0.038773
92, 3772, 0.038970
92, 4284, 0.039312
92, 4796, 0.038210
92, 5308, 0.039038
92, 5820, 0.039900
92, 6332, 0.039839
92, 6844, 0.039648
92, 7356, 0.039193
92, 7868, 0.038715
92, 8380, 0.039897
92, 8892, 0.040073
92, 9404, 0.040146
92, 9916, 0.040382
92, 10428, 0.039915
92, 10940, 0.039470
92, 11452, 0.038717
92, 11964, 0.039692
92, 12476, 0.038118
92, 13500, 0.038910
92, 14524, 0.040216
92, 15548, 0.039852
92, 16572, 0.039823
92, 17596, 0.039940
92, 18620, 0.038778
92, 19644, 0.038234
92, 20668, 0.039995
92, 21692, 0.039709
92, 22716, 0.040311
92, 23740, 0.040103
92, 24764, 0.039518
92, 25788, 0.040537
92, 26812, 0.040780
92, 27836, 0.039933
92, 28860, 0.039833
92, 29884, 0.039628
92, 30908, 0.039042
92, 31932, 0.041099
92, 32956, 0.041342
92, 33980, 0.040875
92, 35004, 0.040774
92, 36028, 0.041138
92, 37052, 0.041007
92, 38076, 0.041152
92, 39100, 0.041304
92, 40124, 0.040891
92, 41148, 0.040851
92, 42172, 0.041204
92, 43196, 0.040829
92, 44220, 0.041144
92, 45244, 0.041029
92, 46268, 0.041105
92, 47292, 0.040862
92, 48316, 0.040510
92, 49340, 0.040918
92, 50364, 0.041019
92, 51388, 0.041152
92, 52412, 0.041499
92, 53436, 0.040977
92, 54460, 0.040737
92, 55484, 0.041685
92, 56508, 0.041185
92, 57532, 0.041593
92, 58556, 0.040919
92, 59580, 0.040798
92, 60604, 0.041278
92, 61628, 0.041223
92, 62652, 0.041351
92, 63676, 0.041426
