r, l, avgruntime
56, 700, 0.044124
56, 1212, 0.044719
56, 1724, 0.044243
56, 2236, 0.044359
56, 2748, 0.043615
56, 3260, 0.043121
56, 3772, 0.042452
56, 4284, 0.043468
56, 4796, 0.044436
56, 5308, 0.044448
56, 5820, 0.044098
56, 6332, 0.044614
56, 6844, 0.044281
56, 7356, 0.044368
56, 7868, 0.044683
56, 8380, 0.044780
56, 8892, 0.045037
56, 9404, 0.044730
56, 9916, 0.044869
56, 10428, 0.044203
56, 10940, 0.044281
56, 11452, 0.044490
56, 11964, 0.044222
56, 12476, 0.044955
56, 13500, 0.043605
56, 14524, 0.043606
56, 15548, 0.043270
56, 16572, 0.043027
56, 17596, 0.044865
56, 18620, 0.044824
56, 19644, 0.044215
56, 20668, 0.044713
56, 21692, 0.044503
56, 22716, 0.043979
56, 23740, 0.044790
56, 24764, 0.044496
56, 25788, 0.044241
56, 26812, 0.044296
56, 27836, 0.044596
56, 28860, 0.043235
56, 29884, 0.043063
56, 30908, 0.043873
56, 31932, 0.044071
56, 32956, 0.044397
56, 33980, 0.044036
56, 35004, 0.043721
56, 36028, 0.044281
56, 37052, 0.044154
56, 38076, 0.044001
56, 39100, 0.044019
56, 40124, 0.043319
56, 41148, 0.044094
56, 42172, 0.043879
56, 43196, 0.044211
56, 44220, 0.043918
56, 45244, 0.044342
56, 46268, 0.044044
56, 47292, 0.043611
56, 48316, 0.043630
56, 49340, 0.043743
56, 50364, 0.043976
56, 51388, 0.043931
56, 52412, 0.044069
56, 53436, 0.043766
56, 54460, 0.044462
56, 55484, 0.044550
56, 56508, 0.044590
56, 57532, 0.043849
56, 58556, 0.044565
56, 59580, 0.044458
56, 60604, 0.043903
56, 61628, 0.044109
56, 62652, 0.044137
56, 63676, 0.043873
