r, l, avgruntime
37, 700, 0.046492
37, 1212, 0.046764
37, 1724, 0.046793
37, 2236, 0.046183
37, 2748, 0.046476
37, 3260, 0.046356
37, 3772, 0.046276
37, 4284, 0.046930
37, 4796, 0.046799
37, 5308, 0.046827
37, 5820, 0.046664
37, 6332, 0.046637
37, 6844, 0.046586
37, 7356, 0.046475
37, 7868, 0.046366
37, 8380, 0.046748
37, 8892, 0.046638
37, 9404, 0.046621
37, 9916, 0.046254
37, 10428, 0.046536
37, 10940, 0.046934
37, 11452, 0.046833
37, 11964, 0.046293
37, 12476, 0.047012
37, 13500, 0.046510
37, 14524, 0.046963
37, 15548, 0.046324
37, 16572, 0.046886
37, 17596, 0.046757
37, 18620, 0.046515
37, 19644, 0.046948
37, 20668, 0.046482
37, 21692, 0.046676
37, 22716, 0.046465
37, 23740, 0.046442
37, 24764, 0.046578
37, 25788, 0.046605
37, 26812, 0.045677
37, 27836, 0.045835
37, 28860, 0.046833
37, 29884, 0.046675
37, 30908, 0.046818
37, 31932, 0.046139
37, 32956, 0.046344
37, 33980, 0.046616
37, 35004, 0.046364
37, 36028, 0.046541
37, 37052, 0.044662
37, 38076, 0.043765
37, 39100, 0.044399
37, 40124, 0.044335
37, 41148, 0.044225
37, 42172, 0.043939
37, 43196, 0.044114
37, 44220, 0.043661
37, 45244, 0.043970
37, 46268, 0.044069
37, 47292, 0.043832
37, 48316, 0.044926
37, 49340, 0.044897
37, 50364, 0.045117
37, 51388, 0.045330
37, 52412, 0.045331
37, 53436, 0.044745
37, 54460, 0.044788
37, 55484, 0.045145
37, 56508, 0.045312
37, 57532, 0.043920
37, 58556, 0.042905
37, 59580, 0.041782
37, 60604, 0.041154
37, 61628, 0.041251
37, 62652, 0.044430
37, 63676, 0.044539
