r, l, avgruntime
46, 700, 0.040305
46, 1212, 0.040541
46, 1724, 0.041116
46, 2236, 0.043684
46, 2748, 0.044169
46, 3260, 0.045345
46, 3772, 0.044899
46, 4284, 0.045487
46, 4796, 0.045411
46, 5308, 0.045428
46, 5820, 0.045503
46, 6332, 0.045204
46, 6844, 0.045103
46, 7356, 0.045410
46, 7868, 0.045981
46, 8380, 0.045366
46, 8892, 0.044806
46, 9404, 0.044662
46, 9916, 0.045671
46, 10428, 0.044850
46, 10940, 0.045281
46, 11452, 0.045204
46, 11964, 0.045840
46, 12476, 0.045706
46, 13500, 0.045764
46, 14524, 0.042290
46, 15548, 0.040227
46, 16572, 0.040663
46, 17596, 0.042955
46, 18620, 0.043917
46, 19644, 0.043812
46, 20668, 0.044136
46, 21692, 0.043728
46, 22716, 0.044508
46, 23740, 0.043989
46, 24764, 0.044034
46, 25788, 0.043599
46, 26812, 0.044076
46, 27836, 0.046024
46, 28860, 0.045834
46, 29884, 0.045582
46, 30908, 0.045670
46, 31932, 0.045537
46, 32956, 0.045582
46, 33980, 0.045891
46, 35004, 0.045607
46, 36028, 0.045593
46, 37052, 0.045724
46, 38076, 0.045896
46, 39100, 0.045884
46, 40124, 0.045624
46, 41148, 0.045729
46, 42172, 0.046113
46, 43196, 0.045520
46, 44220, 0.045332
46, 45244, 0.046078
46, 46268, 0.045964
46, 47292, 0.045525
46, 48316, 0.045338
46, 49340, 0.045536
46, 50364, 0.045592
46, 51388, 0.045005
46, 52412, 0.044810
46, 53436, 0.044662
46, 54460, 0.044532
46, 55484, 0.045615
46, 56508, 0.045454
46, 57532, 0.045901
46, 58556, 0.045378
46, 59580, 0.045958
46, 60604, 0.045657
46, 61628, 0.045492
46, 62652, 0.045470
46, 63676, 0.044294
