r, l, avgruntime
99, 700, 0.042317
99, 1212, 0.042256
99, 1724, 0.042306
99, 2236, 0.042106
99, 2748, 0.042568
99, 3260, 0.042162
99, 3772, 0.042595
99, 4284, 0.042544
99, 4796, 0.042534
99, 5308, 0.042587
99, 5820, 0.042115
99, 6332, 0.042109
99, 6844, 0.042556
99, 7356, 0.042169
99, 7868, 0.042206
99, 8380, 0.042600
99, 8892, 0.042321
99, 9404, 0.042177
99, 9916, 0.042443
99, 10428, 0.042535
99, 10940, 0.042289
99, 11452, 0.042037
99, 11964, 0.042235
99, 12476, 0.042026
99, 13500, 0.041487
99, 14524, 0.041545
99, 15548, 0.041302
99, 16572, 0.040806
99, 17596, 0.040564
99, 18620, 0.040305
99, 19644, 0.040424
99, 20668, 0.040211
99, 21692, 0.040117
99, 22716, 0.040839
99, 23740, 0.040863
99, 24764, 0.041266
99, 25788, 0.041561
99, 26812, 0.042224
99, 27836, 0.042268
99, 28860, 0.042715
99, 29884, 0.042323
99, 30908, 0.042760
99, 31932, 0.042479
99, 32956, 0.042852
99, 33980, 0.042285
99, 35004, 0.042430
99, 36028, 0.042524
99, 37052, 0.042831
99, 38076, 0.042380
99, 39100, 0.042533
99, 40124, 0.042194
99, 41148, 0.042535
99, 42172, 0.042839
99, 43196, 0.042233
99, 44220, 0.042454
99, 45244, 0.042551
99, 46268, 0.042454
99, 47292, 0.042546
99, 48316, 0.042263
99, 49340, 0.042322
99, 50364, 0.042657
99, 51388, 0.042531
99, 52412, 0.042520
99, 53436, 0.042134
99, 54460, 0.042819
99, 55484, 0.042325
99, 56508, 0.042012
99, 57532, 0.041736
99, 58556, 0.041333
99, 59580, 0.041060
99, 60604, 0.042227
99, 61628, 0.041493
99, 62652, 0.040281
99, 63676, 0.039762
