r, l, avgruntime
52, 700, 0.042943
52, 1212, 0.043179
52, 1724, 0.043049
52, 2236, 0.043612
52, 2748, 0.043180
52, 3260, 0.043180
52, 3772, 0.043206
52, 4284, 0.043234
52, 4796, 0.043778
52, 5308, 0.042878
52, 5820, 0.043170
52, 6332, 0.043223
52, 6844, 0.043060
52, 7356, 0.043248
52, 7868, 0.043566
52, 8380, 0.043319
52, 8892, 0.043074
52, 9404, 0.043483
52, 9916, 0.042961
52, 10428, 0.043312
52, 10940, 0.043051
52, 11452, 0.042844
52, 11964, 0.043364
52, 12476, 0.043243
52, 13500, 0.043883
52, 14524, 0.043574
52, 15548, 0.043073
52, 16572, 0.043134
52, 17596, 0.042617
52, 18620, 0.043055
52, 19644, 0.043374
52, 20668, 0.043350
52, 21692, 0.043247
52, 22716, 0.042819
52, 23740, 0.043351
52, 24764, 0.042877
52, 25788, 0.043280
52, 26812, 0.043488
52, 27836, 0.043157
52, 28860, 0.043309
52, 29884, 0.043285
52, 30908, 0.043422
52, 31932, 0.043052
52, 32956, 0.043723
52, 33980, 0.042999
52, 35004, 0.043156
52, 36028, 0.043008
52, 37052, 0.043461
52, 38076, 0.043453
52, 39100, 0.043199
52, 40124, 0.043395
52, 41148, 0.043218
52, 42172, 0.043225
52, 43196, 0.043003
52, 44220, 0.042806
52, 45244, 0.042942
52, 46268, 0.043075
52, 47292, 0.043107
52, 48316, 0.043363
52, 49340, 0.042664
52, 50364, 0.038970
52, 51388, 0.039330
52, 52412, 0.040044
52, 53436, 0.039976
52, 54460, 0.039893
52, 55484, 0.039678
52, 56508, 0.039082
52, 57532, 0.038590
52, 58556, 0.038898
52, 59580, 0.038268
52, 60604, 0.037679
52, 61628, 0.038165
52, 62652, 0.038201
52, 63676, 0.038427
52, 64700, 0.038601
