r, l, avgruntime
43, 700, 0.045515
43, 1212, 0.045165
43, 1724, 0.044813
43, 2236, 0.045477
43, 2748, 0.045201
43, 3260, 0.045522
43, 3772, 0.044829
43, 4284, 0.045405
43, 4796, 0.045634
43, 5308, 0.045448
43, 5820, 0.045322
43, 6332, 0.045338
43, 6844, 0.045525
43, 7356, 0.044858
43, 7868, 0.045238
43, 8380, 0.045470
43, 8892, 0.045227
43, 9404, 0.045664
43, 9916, 0.044780
43, 10428, 0.045288
43, 10940, 0.045402
43, 11452, 0.045963
43, 11964, 0.045930
43, 12476, 0.045259
43, 13500, 0.044624
43, 14524, 0.045099
43, 15548, 0.044962
43, 16572, 0.044733
43, 17596, 0.044977
43, 18620, 0.045061
43, 19644, 0.045103
43, 20668, 0.045135
43, 21692, 0.044874
43, 22716, 0.045393
43, 23740, 0.045135
43, 24764, 0.045195
43, 25788, 0.045157
43, 26812, 0.045414
43, 27836, 0.045131
43, 28860, 0.045033
43, 29884, 0.045029
43, 30908, 0.045286
43, 31932, 0.045321
43, 32956, 0.045365
43, 33980, 0.045405
43, 35004, 0.045129
43, 36028, 0.045402
43, 37052, 0.045712
43, 38076, 0.045199
43, 39100, 0.044908
43, 40124, 0.044738
43, 41148, 0.044708
43, 42172, 0.044711
43, 43196, 0.044929
43, 44220, 0.045673
43, 45244, 0.045094
43, 46268, 0.045165
43, 47292, 0.045173
43, 48316, 0.044799
43, 49340, 0.045037
43, 50364, 0.045474
43, 51388, 0.045488
43, 52412, 0.045096
43, 53436, 0.045172
43, 54460, 0.045223
43, 55484, 0.045626
43, 56508, 0.045734
43, 57532, 0.045288
43, 58556, 0.044316
43, 59580, 0.043813
43, 60604, 0.042485
43, 61628, 0.042512
43, 62652, 0.042100
43, 63676, 0.042096
