r, l, avgruntime
69, 700, 0.041493
69, 1212, 0.041769
69, 1724, 0.041899
69, 2236, 0.041298
69, 2748, 0.041390
69, 3260, 0.041371
69, 3772, 0.041396
69, 4284, 0.041642
69, 4796, 0.041566
69, 5308, 0.041567
69, 5820, 0.041940
69, 6332, 0.042196
69, 6844, 0.041638
69, 7356, 0.041808
69, 7868, 0.042102
69, 8380, 0.041456
69, 8892, 0.041279
69, 9404, 0.041937
69, 9916, 0.041183
69, 10428, 0.041670
69, 10940, 0.041791
69, 11452, 0.041816
69, 11964, 0.041971
69, 12476, 0.041648
69, 13500, 0.041766
69, 14524, 0.041780
69, 15548, 0.041718
69, 16572, 0.041610
69, 17596, 0.041903
69, 18620, 0.041949
69, 19644, 0.041173
69, 20668, 0.041478
69, 21692, 0.041660
69, 22716, 0.041526
69, 23740, 0.041973
69, 24764, 0.041920
69, 25788, 0.042129
69, 26812, 0.041587
69, 27836, 0.041942
69, 28860, 0.041843
69, 29884, 0.041362
69, 30908, 0.041486
69, 31932, 0.041840
69, 32956, 0.041624
69, 33980, 0.041547
69, 35004, 0.041283
69, 36028, 0.041838
69, 37052, 0.041617
69, 38076, 0.041660
69, 39100, 0.041613
69, 40124, 0.041981
69, 41148, 0.041771
69, 42172, 0.041245
69, 43196, 0.041632
69, 44220, 0.041281
69, 45244, 0.041490
69, 46268, 0.041287
69, 47292, 0.041909
69, 48316, 0.041620
69, 49340, 0.041785
69, 50364, 0.041598
69, 51388, 0.042021
69, 52412, 0.041560
69, 53436, 0.041771
69, 54460, 0.041832
69, 55484, 0.041669
69, 56508, 0.041860
69, 57532, 0.041539
69, 58556, 0.041984
69, 59580, 0.041719
69, 60604, 0.041348
69, 61628, 0.041316
69, 62652, 0.040153
69, 63676, 0.041743
