r, l, avgruntime
36, 700, 0.046714
36, 1212, 0.046284
36, 1724, 0.046738
36, 2236, 0.046359
36, 2748, 0.047045
36, 3260, 0.046252
36, 3772, 0.046805
36, 4284, 0.046528
36, 4796, 0.046729
36, 5308, 0.047146
36, 5820, 0.046755
36, 6332, 0.046801
36, 6844, 0.046993
36, 7356, 0.046653
36, 7868, 0.046498
36, 8380, 0.047544
36, 8892, 0.046521
36, 9404, 0.046915
36, 9916, 0.046742
36, 10428, 0.045631
36, 10940, 0.046615
36, 11452, 0.046195
36, 11964, 0.046367
36, 12476, 0.046141
36, 13500, 0.046559
36, 14524, 0.047347
36, 15548, 0.046400
36, 16572, 0.046572
36, 17596, 0.046976
36, 18620, 0.046101
36, 19644, 0.047181
36, 20668, 0.046958
36, 21692, 0.047292
36, 22716, 0.047040
36, 23740, 0.046588
36, 24764, 0.047378
36, 25788, 0.046716
36, 26812, 0.046515
36, 27836, 0.046642
36, 28860, 0.046880
36, 29884, 0.046664
36, 30908, 0.047311
36, 31932, 0.046451
36, 32956, 0.046559
36, 33980, 0.046965
36, 35004, 0.047095
36, 36028, 0.047037
36, 37052, 0.046256
36, 38076, 0.046643
36, 39100, 0.046637
36, 40124, 0.047024
36, 41148, 0.047075
36, 42172, 0.046803
36, 43196, 0.047130
36, 44220, 0.046892
36, 45244, 0.046967
36, 46268, 0.047325
36, 47292, 0.046210
36, 48316, 0.045769
36, 49340, 0.045804
36, 50364, 0.046010
36, 51388, 0.046498
36, 52412, 0.046755
36, 53436, 0.046466
36, 54460, 0.045521
36, 55484, 0.046177
36, 56508, 0.046411
36, 57532, 0.046279
36, 58556, 0.046334
36, 59580, 0.046766
36, 60604, 0.046351
36, 61628, 0.046215
36, 62652, 0.046379
36, 63676, 0.045426
