r, l, avgruntime
35, 700, 0.042378
35, 1212, 0.045009
35, 1724, 0.042734
35, 2236, 0.042999
35, 2748, 0.044139
35, 3260, 0.043422
35, 3772, 0.042229
35, 4284, 0.043107
35, 4796, 0.042249
35, 5308, 0.043813
35, 5820, 0.042867
35, 6332, 0.042323
35, 6844, 0.043867
35, 7356, 0.042804
35, 7868, 0.044883
35, 8380, 0.044796
35, 8892, 0.043590
35, 9404, 0.044801
35, 9916, 0.045271
35, 10428, 0.044180
35, 10940, 0.043322
35, 11452, 0.042883
35, 11964, 0.043643
35, 12476, 0.042981
35, 13500, 0.043805
35, 14524, 0.042894
35, 15548, 0.043828
35, 16572, 0.041517
35, 17596, 0.043053
35, 18620, 0.044885
35, 19644, 0.043701
35, 20668, 0.043358
35, 21692, 0.043409
35, 22716, 0.042043
35, 23740, 0.045347
35, 24764, 0.042460
35, 25788, 0.044296
35, 26812, 0.044143
35, 27836, 0.042729
35, 28860, 0.043346
35, 29884, 0.043271
35, 30908, 0.044427
35, 31932, 0.041715
35, 32956, 0.043275
35, 33980, 0.042250
35, 35004, 0.044784
35, 36028, 0.042446
35, 37052, 0.042240
35, 38076, 0.044352
35, 39100, 0.042761
35, 40124, 0.042285
35, 41148, 0.042687
35, 42172, 0.043416
35, 43196, 0.042548
35, 44220, 0.043937
35, 45244, 0.043296
35, 46268, 0.043552
35, 47292, 0.043217
35, 48316, 0.042319
35, 49340, 0.043057
35, 50364, 0.043942
35, 51388, 0.045337
35, 52412, 0.044779
35, 53436, 0.043899
35, 54460, 0.043650
35, 55484, 0.043424
35, 56508, 0.042168
35, 57532, 0.042666
35, 58556, 0.042332
35, 59580, 0.043848
35, 60604, 0.044390
35, 61628, 0.043105
35, 62652, 0.044520
35, 63676, 0.042194
