r, l, avgruntime
39, 700, 0.044736
39, 1212, 0.044915
39, 1724, 0.044525
39, 2236, 0.044983
39, 2748, 0.044948
39, 3260, 0.044550
39, 3772, 0.045347
39, 4284, 0.045103
39, 4796, 0.044829
39, 5308, 0.044882
39, 5820, 0.044965
39, 6332, 0.044615
39, 6844, 0.044900
39, 7356, 0.044744
39, 7868, 0.044674
39, 8380, 0.044154
39, 8892, 0.044170
39, 9404, 0.044301
39, 9916, 0.044832
39, 10428, 0.045049
39, 10940, 0.045178
39, 11452, 0.044080
39, 11964, 0.044690
39, 12476, 0.044517
39, 13500, 0.045065
39, 14524, 0.044866
39, 15548, 0.045289
39, 16572, 0.044789
39, 17596, 0.044542
39, 18620, 0.044645
39, 19644, 0.045017
39, 20668, 0.044642
39, 21692, 0.044174
39, 22716, 0.044540
39, 23740, 0.044856
39, 24764, 0.044703
39, 25788, 0.044684
39, 26812, 0.044377
39, 27836, 0.044005
39, 28860, 0.044807
39, 29884, 0.044414
39, 30908, 0.044418
39, 31932, 0.044894
39, 32956, 0.044917
39, 33980, 0.044707
39, 35004, 0.044712
39, 36028, 0.044543
39, 37052, 0.045061
39, 38076, 0.044982
39, 39100, 0.044335
39, 40124, 0.045378
39, 41148, 0.044357
39, 42172, 0.045140
39, 43196, 0.044907
39, 44220, 0.044653
39, 45244, 0.044850
39, 46268, 0.044855
39, 47292, 0.044185
39, 48316, 0.040500
39, 49340, 0.040851
39, 50364, 0.041305
39, 51388, 0.040948
39, 52412, 0.041335
39, 53436, 0.040940
39, 54460, 0.040262
39, 55484, 0.040996
39, 56508, 0.039895
39, 57532, 0.039944
39, 58556, 0.039611
39, 59580, 0.039229
39, 60604, 0.040046
39, 61628, 0.039297
39, 62652, 0.039772
39, 63676, 0.039462
39, 64700, 0.039329
