r, l, avgruntime
48, 700, 0.043768
48, 1212, 0.043600
48, 1724, 0.043878
48, 2236, 0.043673
48, 2748, 0.043713
48, 3260, 0.043844
48, 3772, 0.043884
48, 4284, 0.044237
48, 4796, 0.043772
48, 5308, 0.044106
48, 5820, 0.044165
48, 6332, 0.044181
48, 6844, 0.044076
48, 7356, 0.044026
48, 7868, 0.044308
48, 8380, 0.044039
48, 8892, 0.043928
48, 9404, 0.044037
48, 9916, 0.044023
48, 10428, 0.044498
48, 10940, 0.043773
48, 11452, 0.044019
48, 11964, 0.044021
48, 12476, 0.044410
48, 13500, 0.043672
48, 14524, 0.044067
48, 15548, 0.044135
48, 16572, 0.043751
48, 17596, 0.043843
48, 18620, 0.043921
48, 19644, 0.044011
48, 20668, 0.043997
48, 21692, 0.044237
48, 22716, 0.044143
48, 23740, 0.043804
48, 24764, 0.043987
48, 25788, 0.044248
48, 26812, 0.043636
48, 27836, 0.043641
48, 28860, 0.044075
48, 29884, 0.043577
48, 30908, 0.043160
48, 31932, 0.043580
48, 32956, 0.043700
48, 33980, 0.042875
48, 35004, 0.042616
48, 36028, 0.042880
48, 37052, 0.042726
48, 38076, 0.042837
48, 39100, 0.043739
48, 40124, 0.042782
48, 41148, 0.042430
48, 42172, 0.043478
48, 43196, 0.042378
48, 44220, 0.042468
48, 45244, 0.042693
48, 46268, 0.042782
48, 47292, 0.043170
48, 48316, 0.044265
48, 49340, 0.043846
48, 50364, 0.043956
48, 51388, 0.043540
48, 52412, 0.043033
48, 53436, 0.043958
48, 54460, 0.043402
48, 55484, 0.043168
48, 56508, 0.043749
48, 57532, 0.043845
48, 58556, 0.043634
48, 59580, 0.043284
48, 60604, 0.043921
48, 61628, 0.043759
48, 62652, 0.043994
48, 63676, 0.043715
