r, l, avgruntime
53, 700, 0.041456
53, 1212, 0.041973
53, 1724, 0.041455
53, 2236, 0.041346
53, 2748, 0.041555
53, 3260, 0.041672
53, 3772, 0.040851
53, 4284, 0.041754
53, 4796, 0.041346
53, 5308, 0.041140
53, 5820, 0.041594
53, 6332, 0.041073
53, 6844, 0.041741
53, 7356, 0.041599
53, 7868, 0.041227
53, 8380, 0.042035
53, 8892, 0.041477
53, 9404, 0.041436
53, 9916, 0.041591
53, 10428, 0.041793
53, 10940, 0.041312
53, 11452, 0.041239
53, 11964, 0.041115
53, 12476, 0.041542
53, 13500, 0.042179
53, 14524, 0.042080
53, 15548, 0.041128
53, 16572, 0.041670
53, 17596, 0.041149
53, 18620, 0.041761
53, 19644, 0.041351
53, 20668, 0.040931
53, 21692, 0.040853
53, 22716, 0.039742
53, 23740, 0.040162
53, 24764, 0.041438
53, 25788, 0.041729
53, 26812, 0.041705
53, 27836, 0.041671
53, 28860, 0.041000
53, 29884, 0.040858
53, 30908, 0.041251
53, 31932, 0.041204
53, 32956, 0.041021
53, 33980, 0.040930
53, 35004, 0.041039
53, 36028, 0.040630
53, 37052, 0.040858
53, 38076, 0.041145
53, 39100, 0.041469
53, 40124, 0.040612
53, 41148, 0.040903
53, 42172, 0.040338
53, 43196, 0.040752
53, 44220, 0.040870
53, 45244, 0.041289
53, 46268, 0.041538
53, 47292, 0.041459
53, 48316, 0.041295
53, 49340, 0.041332
53, 50364, 0.041459
53, 51388, 0.041212
53, 52412, 0.040991
53, 53436, 0.041638
53, 54460, 0.041008
53, 55484, 0.041492
53, 56508, 0.041309
53, 57532, 0.040470
53, 58556, 0.041033
53, 59580, 0.040303
53, 60604, 0.040283
53, 61628, 0.040176
53, 62652, 0.041067
53, 63676, 0.041105
