r, l, avgruntime
63, 700, 0.040123
63, 1212, 0.040996
63, 1724, 0.041187
63, 2236, 0.040148
63, 2748, 0.036779
63, 3260, 0.036901
63, 3772, 0.036715
63, 4284, 0.036847
63, 4796, 0.036707
63, 5308, 0.037151
63, 5820, 0.036945
63, 6332, 0.036814
63, 6844, 0.037079
63, 7356, 0.037113
63, 7868, 0.036987
63, 8380, 0.036896
63, 8892, 0.036857
63, 9404, 0.037012
63, 9916, 0.036915
63, 10428, 0.036791
63, 10940, 0.037162
63, 11452, 0.036899
63, 11964, 0.037511
63, 12476, 0.037159
63, 13500, 0.037147
63, 14524, 0.037318
63, 15548, 0.037485
63, 16572, 0.037396
63, 17596, 0.037545
63, 18620, 0.037126
63, 19644, 0.036920
63, 20668, 0.036689
63, 21692, 0.036671
63, 22716, 0.036887
63, 23740, 0.036865
63, 24764, 0.036986
63, 25788, 0.036724
63, 26812, 0.037365
63, 27836, 0.036938
63, 28860, 0.036809
63, 29884, 0.036864
63, 30908, 0.037036
63, 31932, 0.037507
63, 32956, 0.037771
63, 33980, 0.037958
63, 35004, 0.037103
63, 36028, 0.037607
63, 37052, 0.037665
63, 38076, 0.037788
63, 39100, 0.037529
63, 40124, 0.037208
63, 41148, 0.037114
63, 42172, 0.037079
63, 43196, 0.037522
63, 44220, 0.037780
63, 45244, 0.037864
63, 46268, 0.037314
63, 47292, 0.037643
63, 48316, 0.038181
63, 49340, 0.037675
63, 50364, 0.037760
63, 51388, 0.036526
63, 52412, 0.037173
63, 53436, 0.037286
63, 54460, 0.037518
63, 55484, 0.038376
63, 56508, 0.037954
63, 57532, 0.037938
63, 58556, 0.038446
63, 59580, 0.038129
63, 60604, 0.038373
63, 61628, 0.038224
63, 62652, 0.037721
63, 63676, 0.037363
