r, l, avgruntime
47, 700, 0.039431
47, 1212, 0.039596
47, 1724, 0.039978
47, 2236, 0.039895
47, 2748, 0.040132
47, 3260, 0.039784
47, 3772, 0.039327
47, 4284, 0.039517
47, 4796, 0.039340
47, 5308, 0.039843
47, 5820, 0.039969
47, 6332, 0.039490
47, 6844, 0.039719
47, 7356, 0.039927
47, 7868, 0.039545
47, 8380, 0.039672
47, 8892, 0.039639
47, 9404, 0.039666
47, 9916, 0.039982
47, 10428, 0.039854
47, 10940, 0.039697
47, 11452, 0.039902
47, 11964, 0.039519
47, 12476, 0.039740
47, 13500, 0.039751
47, 14524, 0.039576
47, 15548, 0.040043
47, 16572, 0.039509
47, 17596, 0.039603
47, 18620, 0.039697
47, 19644, 0.039805
47, 20668, 0.039823
47, 21692, 0.039824
47, 22716, 0.039896
47, 23740, 0.039856
47, 24764, 0.039840
47, 25788, 0.039989
47, 26812, 0.040002
47, 27836, 0.039905
47, 28860, 0.039957
47, 29884, 0.040015
47, 30908, 0.039851
47, 31932, 0.039603
47, 32956, 0.039819
47, 33980, 0.039468
47, 35004, 0.039692
47, 36028, 0.040209
47, 37052, 0.039650
47, 38076, 0.040094
47, 39100, 0.039717
47, 40124, 0.039773
47, 41148, 0.039360
47, 42172, 0.039688
47, 43196, 0.039805
47, 44220, 0.039550
47, 45244, 0.039376
47, 46268, 0.039963
47, 47292, 0.039922
47, 48316, 0.039565
47, 49340, 0.039712
47, 50364, 0.039631
47, 51388, 0.039937
47, 52412, 0.039954
47, 53436, 0.039403
47, 54460, 0.040167
47, 55484, 0.039115
47, 56508, 0.039235
47, 57532, 0.039058
47, 58556, 0.038518
47, 59580, 0.037513
47, 60604, 0.038226
47, 61628, 0.038507
47, 62652, 0.037952
47, 63676, 0.037958
