r, l, avgruntime
52, 700, 0.045328
52, 1212, 0.045145
52, 1724, 0.045427
52, 2236, 0.045573
52, 2748, 0.045452
52, 3260, 0.045570
52, 3772, 0.045592
52, 4284, 0.044501
52, 4796, 0.043973
52, 5308, 0.043898
52, 5820, 0.044563
52, 6332, 0.045664
52, 6844, 0.045718
52, 7356, 0.045769
52, 7868, 0.045244
52, 8380, 0.045496
52, 8892, 0.045667
52, 9404, 0.045283
52, 9916, 0.045321
52, 10428, 0.045319
52, 10940, 0.045706
52, 11452, 0.045497
52, 11964, 0.045717
52, 12476, 0.045610
52, 13500, 0.045856
52, 14524, 0.045680
52, 15548, 0.045546
52, 16572, 0.045704
52, 17596, 0.045001
52, 18620, 0.046128
52, 19644, 0.045634
52, 20668, 0.044945
52, 21692, 0.045712
52, 22716, 0.045862
52, 23740, 0.046292
52, 24764, 0.045980
52, 25788, 0.045592
52, 26812, 0.046195
52, 27836, 0.045701
52, 28860, 0.046058
52, 29884, 0.045895
52, 30908, 0.046749
52, 31932, 0.046458
52, 32956, 0.046602
52, 33980, 0.046454
52, 35004, 0.046162
52, 36028, 0.046938
52, 37052, 0.046984
52, 38076, 0.045803
52, 39100, 0.045858
52, 40124, 0.045959
52, 41148, 0.046426
52, 42172, 0.046099
52, 43196, 0.046124
52, 44220, 0.046619
52, 45244, 0.045773
52, 46268, 0.046857
52, 47292, 0.045830
52, 48316, 0.044587
52, 49340, 0.043986
52, 50364, 0.044109
52, 51388, 0.043712
52, 52412, 0.044514
52, 53436, 0.044366
52, 54460, 0.044298
52, 55484, 0.045085
52, 56508, 0.045530
52, 57532, 0.044851
52, 58556, 0.045122
52, 59580, 0.045310
52, 60604, 0.045103
52, 61628, 0.045718
52, 62652, 0.045247
52, 63676, 0.045437
