r, l, avgruntime
72, 700, 0.039447
72, 1212, 0.042578
72, 1724, 0.042119
72, 2236, 0.042469
72, 2748, 0.042190
72, 3260, 0.041852
72, 3772, 0.042629
72, 4284, 0.040221
72, 4796, 0.043816
72, 5308, 0.044427
72, 5820, 0.043730
72, 6332, 0.043748
72, 6844, 0.044218
72, 7356, 0.044540
72, 7868, 0.044147
72, 8380, 0.044302
72, 8892, 0.044606
72, 9404, 0.043942
72, 9916, 0.044016
72, 10428, 0.043945
72, 10940, 0.043700
72, 11452, 0.043654
72, 11964, 0.044551
72, 12476, 0.044091
72, 13500, 0.044337
72, 14524, 0.044237
72, 15548, 0.044240
72, 16572, 0.044136
72, 17596, 0.043875
72, 18620, 0.044161
72, 19644, 0.044358
72, 20668, 0.044216
72, 21692, 0.044535
72, 22716, 0.043959
72, 23740, 0.044344
72, 24764, 0.044556
72, 25788, 0.044404
72, 26812, 0.044299
72, 27836, 0.044458
72, 28860, 0.044021
72, 29884, 0.043918
72, 30908, 0.044213
72, 31932, 0.044072
72, 32956, 0.044163
72, 33980, 0.044049
72, 35004, 0.044218
72, 36028, 0.044368
72, 37052, 0.044038
72, 38076, 0.043865
72, 39100, 0.044484
72, 40124, 0.044496
72, 41148, 0.044038
72, 42172, 0.043981
72, 43196, 0.044359
72, 44220, 0.044294
72, 45244, 0.044675
72, 46268, 0.044559
72, 47292, 0.044376
72, 48316, 0.044473
72, 49340, 0.044011
72, 50364, 0.044290
72, 51388, 0.044235
72, 52412, 0.043760
72, 53436, 0.044130
72, 54460, 0.044122
72, 55484, 0.043866
72, 56508, 0.044595
72, 57532, 0.044060
72, 58556, 0.044299
72, 59580, 0.043909
72, 60604, 0.043978
72, 61628, 0.044041
72, 62652, 0.043939
72, 63676, 0.044314
72, 64700, 0.044347
