r, l, avgruntime
55, 700, 0.043796
55, 1212, 0.043229
55, 1724, 0.043701
55, 2236, 0.043752
55, 2748, 0.043372
55, 3260, 0.043624
55, 3772, 0.043945
55, 4284, 0.044479
55, 4796, 0.044556
55, 5308, 0.044464
55, 5820, 0.044373
55, 6332, 0.044631
55, 6844, 0.044121
55, 7356, 0.044399
55, 7868, 0.044344
55, 8380, 0.044376
55, 8892, 0.044268
55, 9404, 0.044281
55, 9916, 0.044033
55, 10428, 0.044141
55, 10940, 0.044264
55, 11452, 0.044009
55, 11964, 0.044071
55, 12476, 0.044757
55, 13500, 0.044310
55, 14524, 0.043423
55, 15548, 0.043759
55, 16572, 0.043439
55, 17596, 0.043768
55, 18620, 0.043674
55, 19644, 0.043740
55, 20668, 0.043086
55, 21692, 0.043346
55, 22716, 0.043430
55, 23740, 0.043286
55, 24764, 0.043496
55, 25788, 0.043588
55, 26812, 0.043611
55, 27836, 0.043597
55, 28860, 0.043857
55, 29884, 0.044387
55, 30908, 0.044504
55, 31932, 0.044630
55, 32956, 0.044436
55, 33980, 0.044841
55, 35004, 0.044131
55, 36028, 0.044064
55, 37052, 0.043640
55, 38076, 0.041410
55, 39100, 0.040944
55, 40124, 0.040842
55, 41148, 0.041023
55, 42172, 0.040941
55, 43196, 0.040787
55, 44220, 0.041066
55, 45244, 0.040923
55, 46268, 0.040446
55, 47292, 0.040480
55, 48316, 0.040441
55, 49340, 0.040375
55, 50364, 0.040317
55, 51388, 0.039956
55, 52412, 0.041742
55, 53436, 0.041437
55, 54460, 0.042418
55, 55484, 0.043868
55, 56508, 0.043235
55, 57532, 0.042808
55, 58556, 0.042882
55, 59580, 0.043380
55, 60604, 0.043512
55, 61628, 0.044318
55, 62652, 0.044604
55, 63676, 0.044774
