r, l, avgruntime
15, 700, 0.049413
15, 1212, 0.048076
15, 1724, 0.046780
15, 2236, 0.046830
15, 2748, 0.048303
15, 3260, 0.047659
15, 3772, 0.047002
15, 4284, 0.049664
15, 4796, 0.047725
15, 5308, 0.050739
15, 5820, 0.049708
15, 6332, 0.049443
15, 6844, 0.048772
15, 7356, 0.047719
15, 7868, 0.047074
15, 8380, 0.049459
15, 8892, 0.047577
15, 9404, 0.050250
15, 9916, 0.048350
15, 10428, 0.052250
15, 10940, 0.049417
15, 11452, 0.047867
15, 11964, 0.048668
15, 12476, 0.049573
15, 13500, 0.050068
15, 14524, 0.049847
15, 15548, 0.051012
15, 16572, 0.049189
15, 17596, 0.048309
15, 18620, 0.051351
15, 19644, 0.049688
15, 20668, 0.049813
15, 21692, 0.046678
15, 22716, 0.048660
15, 23740, 0.048907
15, 24764, 0.048674
15, 25788, 0.048650
15, 26812, 0.048799
15, 27836, 0.050781
15, 28860, 0.049263
15, 29884, 0.049066
15, 30908, 0.048910
15, 31932, 0.049292
15, 32956, 0.051444
15, 33980, 0.052187
15, 35004, 0.048668
15, 36028, 0.048647
15, 37052, 0.047716
15, 38076, 0.050046
15, 39100, 0.049469
15, 40124, 0.049943
15, 41148, 0.048262
15, 42172, 0.047932
15, 43196, 0.051047
15, 44220, 0.050630
15, 45244, 0.048250
15, 46268, 0.048105
15, 47292, 0.048397
15, 48316, 0.051718
15, 49340, 0.050872
15, 50364, 0.051079
15, 51388, 0.049484
15, 52412, 0.050344
15, 53436, 0.049066
15, 54460, 0.050010
15, 55484, 0.049194
15, 56508, 0.050918
15, 57532, 0.051261
15, 58556, 0.051530
15, 59580, 0.050752
15, 60604, 0.047251
15, 61628, 0.046017
15, 62652, 0.045687
15, 63676, 0.048153
