r, l, avgruntime
53, 700, 0.044667
53, 1212, 0.044587
53, 1724, 0.045115
53, 2236, 0.045120
53, 2748, 0.044832
53, 3260, 0.044810
53, 3772, 0.044681
53, 4284, 0.044851
53, 4796, 0.045135
53, 5308, 0.044561
53, 5820, 0.045266
53, 6332, 0.045278
53, 6844, 0.045469
53, 7356, 0.045367
53, 7868, 0.045499
53, 8380, 0.044701
53, 8892, 0.044729
53, 9404, 0.044844
53, 9916, 0.045204
53, 10428, 0.045114
53, 10940, 0.044724
53, 11452, 0.045106
53, 11964, 0.045138
53, 12476, 0.045068
53, 13500, 0.044723
53, 14524, 0.044657
53, 15548, 0.044482
53, 16572, 0.042942
53, 17596, 0.045570
53, 18620, 0.044849
53, 19644, 0.045227
53, 20668, 0.045145
53, 21692, 0.044503
53, 22716, 0.044866
53, 23740, 0.044862
53, 24764, 0.044778
53, 25788, 0.045017
53, 26812, 0.044691
53, 27836, 0.045010
53, 28860, 0.044874
53, 29884, 0.045171
53, 30908, 0.044932
53, 31932, 0.045118
53, 32956, 0.044789
53, 33980, 0.044634
53, 35004, 0.044865
53, 36028, 0.044761
53, 37052, 0.044911
53, 38076, 0.044618
53, 39100, 0.044847
53, 40124, 0.044595
53, 41148, 0.044050
53, 42172, 0.044578
53, 43196, 0.045004
53, 44220, 0.044646
53, 45244, 0.044738
53, 46268, 0.045118
53, 47292, 0.044668
53, 48316, 0.044570
53, 49340, 0.044843
53, 50364, 0.044646
53, 51388, 0.044814
53, 52412, 0.044475
53, 53436, 0.045031
53, 54460, 0.044849
53, 55484, 0.044747
53, 56508, 0.044862
53, 57532, 0.044678
53, 58556, 0.044628
53, 59580, 0.044999
53, 60604, 0.044695
53, 61628, 0.045054
53, 62652, 0.044515
53, 63676, 0.044299
