r, l, avgruntime
77, 700, 0.040975
77, 1212, 0.041057
77, 1724, 0.041340
77, 2236, 0.041593
77, 2748, 0.041610
77, 3260, 0.041627
77, 3772, 0.041193
77, 4284, 0.041328
77, 4796, 0.041266
77, 5308, 0.041277
77, 5820, 0.041289
77, 6332, 0.041720
77, 6844, 0.041536
77, 7356, 0.041169
77, 7868, 0.041530
77, 8380, 0.041962
77, 8892, 0.041265
77, 9404, 0.041213
77, 9916, 0.041121
77, 10428, 0.041023
77, 10940, 0.041139
77, 11452, 0.041285
77, 11964, 0.041726
77, 12476, 0.041293
77, 13500, 0.040691
77, 14524, 0.041768
77, 15548, 0.041495
77, 16572, 0.041206
77, 17596, 0.040696
77, 18620, 0.041686
77, 19644, 0.040887
77, 20668, 0.041356
77, 21692, 0.041395
77, 22716, 0.041665
77, 23740, 0.041583
77, 24764, 0.041266
77, 25788, 0.041117
77, 26812, 0.041210
77, 27836, 0.041698
77, 28860, 0.041986
77, 29884, 0.041655
77, 30908, 0.041697
77, 31932, 0.041388
77, 32956, 0.041281
77, 33980, 0.040735
77, 35004, 0.040804
77, 36028, 0.041218
77, 37052, 0.040864
77, 38076, 0.041912
77, 39100, 0.040975
77, 40124, 0.041616
77, 41148, 0.041514
77, 42172, 0.041633
77, 43196, 0.041451
77, 44220, 0.041305
77, 45244, 0.041396
77, 46268, 0.040945
77, 47292, 0.041382
77, 48316, 0.040906
77, 49340, 0.041074
77, 50364, 0.040876
77, 51388, 0.041075
77, 52412, 0.040724
77, 53436, 0.040862
77, 54460, 0.041025
77, 55484, 0.041638
77, 56508, 0.041173
77, 57532, 0.041448
77, 58556, 0.041339
77, 59580, 0.041262
77, 60604, 0.041191
77, 61628, 0.041180
77, 62652, 0.041152
77, 63676, 0.041090
