r, l, avgruntime
17, 700, 0.052445
17, 1212, 0.052609
17, 1724, 0.052318
17, 2236, 0.052483
17, 2748, 0.052504
17, 3260, 0.052371
17, 3772, 0.052771
17, 4284, 0.052446
17, 4796, 0.052985
17, 5308, 0.052347
17, 5820, 0.052318
17, 6332, 0.052175
17, 6844, 0.052048
17, 7356, 0.052340
17, 7868, 0.052697
17, 8380, 0.051736
17, 8892, 0.051627
17, 9404, 0.047988
17, 9916, 0.047559
17, 10428, 0.046653
17, 10940, 0.050476
17, 11452, 0.050839
17, 11964, 0.050691
17, 12476, 0.051157
17, 13500, 0.050715
17, 14524, 0.050911
17, 15548, 0.051556
17, 16572, 0.051481
17, 17596, 0.050643
17, 18620, 0.051503
17, 19644, 0.051005
17, 20668, 0.050986
17, 21692, 0.050548
17, 22716, 0.051412
17, 23740, 0.050793
17, 24764, 0.050784
17, 25788, 0.049479
17, 26812, 0.049202
17, 27836, 0.050155
17, 28860, 0.051139
17, 29884, 0.051211
17, 30908, 0.050638
17, 31932, 0.050637
17, 32956, 0.050115
17, 33980, 0.050808
17, 35004, 0.050510
17, 36028, 0.048862
17, 37052, 0.047689
17, 38076, 0.047867
17, 39100, 0.047148
17, 40124, 0.047153
17, 41148, 0.047183
17, 42172, 0.047227
17, 43196, 0.046595
17, 44220, 0.046812
17, 45244, 0.047611
17, 46268, 0.049225
17, 47292, 0.050397
17, 48316, 0.051129
17, 49340, 0.050371
17, 50364, 0.051321
17, 51388, 0.050275
17, 52412, 0.050049
17, 53436, 0.048397
17, 54460, 0.050087
17, 55484, 0.049534
17, 56508, 0.050455
17, 57532, 0.049956
17, 58556, 0.049917
17, 59580, 0.049999
17, 60604, 0.051329
17, 61628, 0.050551
17, 62652, 0.049899
17, 63676, 0.050787
