r, l, avgruntime
70, 700, 0.042662
70, 1212, 0.042673
70, 1724, 0.042369
70, 2236, 0.042743
70, 2748, 0.043068
70, 3260, 0.042852
70, 3772, 0.042675
70, 4284, 0.042959
70, 4796, 0.043124
70, 5308, 0.042944
70, 5820, 0.042782
70, 6332, 0.043409
70, 6844, 0.042690
70, 7356, 0.042744
70, 7868, 0.042837
70, 8380, 0.042476
70, 8892, 0.042469
70, 9404, 0.042351
70, 9916, 0.042472
70, 10428, 0.042802
70, 10940, 0.042523
70, 11452, 0.042963
70, 11964, 0.042515
70, 12476, 0.042909
70, 13500, 0.042600
70, 14524, 0.042548
70, 15548, 0.042698
70, 16572, 0.043105
70, 17596, 0.042329
70, 18620, 0.042321
70, 19644, 0.042606
70, 20668, 0.042245
70, 21692, 0.042198
70, 22716, 0.042312
70, 23740, 0.042354
70, 24764, 0.042410
70, 25788, 0.042185
70, 26812, 0.042145
70, 27836, 0.041719
70, 28860, 0.042061
70, 29884, 0.041978
70, 30908, 0.042686
70, 31932, 0.042366
70, 32956, 0.041017
70, 33980, 0.041559
70, 35004, 0.042286
70, 36028, 0.041307
70, 37052, 0.041586
70, 38076, 0.042125
70, 39100, 0.040791
70, 40124, 0.040389
70, 41148, 0.040029
70, 42172, 0.040229
70, 43196, 0.039937
70, 44220, 0.040288
70, 45244, 0.039996
70, 46268, 0.039331
70, 47292, 0.039867
70, 48316, 0.040322
70, 49340, 0.039669
70, 50364, 0.039335
70, 51388, 0.039950
70, 52412, 0.039674
70, 53436, 0.040038
70, 54460, 0.039883
70, 55484, 0.040808
70, 56508, 0.041481
70, 57532, 0.041332
70, 58556, 0.041511
70, 59580, 0.041121
70, 60604, 0.040054
70, 61628, 0.039919
70, 62652, 0.040172
70, 63676, 0.038999
