r, l, avgruntime
83, 700, 0.042411
83, 1212, 0.042158
83, 1724, 0.042173
83, 2236, 0.042645
83, 2748, 0.041807
83, 3260, 0.041965
83, 3772, 0.042258
83, 4284, 0.042562
83, 4796, 0.042058
83, 5308, 0.042021
83, 5820, 0.041832
83, 6332, 0.042325
83, 6844, 0.041890
83, 7356, 0.041696
83, 7868, 0.042511
83, 8380, 0.042197
83, 8892, 0.041987
83, 9404, 0.042257
83, 9916, 0.041899
83, 10428, 0.042521
83, 10940, 0.042137
83, 11452, 0.042084
83, 11964, 0.042366
83, 12476, 0.042343
83, 13500, 0.042319
83, 14524, 0.042531
83, 15548, 0.042294
83, 16572, 0.042000
83, 17596, 0.041566
83, 18620, 0.042159
83, 19644, 0.042112
83, 20668, 0.041698
83, 21692, 0.041747
83, 22716, 0.042421
83, 23740, 0.042335
83, 24764, 0.042250
83, 25788, 0.042218
83, 26812, 0.042245
83, 27836, 0.042377
83, 28860, 0.042157
83, 29884, 0.042128
83, 30908, 0.041669
83, 31932, 0.042078
83, 32956, 0.042109
83, 33980, 0.041870
83, 35004, 0.042411
83, 36028, 0.042102
83, 37052, 0.041732
83, 38076, 0.041294
83, 39100, 0.041106
83, 40124, 0.041335
83, 41148, 0.041522
83, 42172, 0.041497
83, 43196, 0.041593
83, 44220, 0.041730
83, 45244, 0.042061
83, 46268, 0.041998
83, 47292, 0.042247
83, 48316, 0.042267
83, 49340, 0.042356
83, 50364, 0.041880
83, 51388, 0.041812
83, 52412, 0.042142
83, 53436, 0.042109
83, 54460, 0.042051
83, 55484, 0.042263
83, 56508, 0.042128
83, 57532, 0.041796
83, 58556, 0.041820
83, 59580, 0.041735
83, 60604, 0.041893
83, 61628, 0.042109
83, 62652, 0.042100
83, 63676, 0.041377
