r, l, avgruntime
63, 700, 0.041471
63, 1212, 0.041646
63, 1724, 0.041128
63, 2236, 0.042036
63, 2748, 0.041626
63, 3260, 0.041432
63, 3772, 0.041708
63, 4284, 0.041860
63, 4796, 0.041854
63, 5308, 0.041846
63, 5820, 0.041638
63, 6332, 0.041820
63, 6844, 0.041486
63, 7356, 0.041580
63, 7868, 0.041730
63, 8380, 0.041385
63, 8892, 0.041775
63, 9404, 0.041893
63, 9916, 0.041808
63, 10428, 0.041443
63, 10940, 0.041827
63, 11452, 0.041831
63, 11964, 0.041782
63, 12476, 0.041460
63, 13500, 0.041428
63, 14524, 0.041688
63, 15548, 0.041632
63, 16572, 0.041685
63, 17596, 0.041569
63, 18620, 0.041167
63, 19644, 0.041606
63, 20668, 0.042018
63, 21692, 0.041263
63, 22716, 0.041853
63, 23740, 0.041809
63, 24764, 0.041859
63, 25788, 0.041935
63, 26812, 0.042037
63, 27836, 0.041851
63, 28860, 0.041893
63, 29884, 0.041631
63, 30908, 0.041312
63, 31932, 0.042095
63, 32956, 0.041759
63, 33980, 0.041421
63, 35004, 0.041440
63, 36028, 0.041495
63, 37052, 0.041456
63, 38076, 0.041459
63, 39100, 0.041909
63, 40124, 0.041715
63, 41148, 0.041611
63, 42172, 0.041255
63, 43196, 0.041534
63, 44220, 0.041702
63, 45244, 0.041975
63, 46268, 0.042025
63, 47292, 0.041266
63, 48316, 0.041438
63, 49340, 0.041436
63, 50364, 0.041664
63, 51388, 0.042065
63, 52412, 0.041885
63, 53436, 0.041075
63, 54460, 0.041853
63, 55484, 0.041572
63, 56508, 0.041920
63, 57532, 0.041757
63, 58556, 0.041448
63, 59580, 0.041660
63, 60604, 0.041304
63, 61628, 0.041743
63, 62652, 0.041652
63, 63676, 0.041548
