r, l, avgruntime
42, 700, 0.044236
42, 1212, 0.043398
42, 1724, 0.043579
42, 2236, 0.043961
42, 2748, 0.043977
42, 3260, 0.043546
42, 3772, 0.043738
42, 4284, 0.043896
42, 4796, 0.043800
42, 5308, 0.043943
42, 5820, 0.043939
42, 6332, 0.043838
42, 6844, 0.044098
42, 7356, 0.044431
42, 7868, 0.044349
42, 8380, 0.044830
42, 8892, 0.044657
42, 9404, 0.044484
42, 9916, 0.044227
42, 10428, 0.044677
42, 10940, 0.044431
42, 11452, 0.044364
42, 11964, 0.044541
42, 12476, 0.045328
42, 13500, 0.044966
42, 14524, 0.044473
42, 15548, 0.044833
42, 16572, 0.044371
42, 17596, 0.044716
42, 18620, 0.044336
42, 19644, 0.044828
42, 20668, 0.044852
42, 21692, 0.044993
42, 22716, 0.044478
42, 23740, 0.044551
42, 24764, 0.044648
42, 25788, 0.045089
42, 26812, 0.044952
42, 27836, 0.044723
42, 28860, 0.044984
42, 29884, 0.044666
42, 30908, 0.045144
42, 31932, 0.045487
42, 32956, 0.045155
42, 33980, 0.044755
42, 35004, 0.044622
42, 36028, 0.044899
42, 37052, 0.044872
42, 38076, 0.044661
42, 39100, 0.044958
42, 40124, 0.044824
42, 41148, 0.045123
42, 42172, 0.044629
42, 43196, 0.045071
42, 44220, 0.044879
42, 45244, 0.044963
42, 46268, 0.044462
42, 47292, 0.044529
42, 48316, 0.044673
42, 49340, 0.045651
42, 50364, 0.045361
42, 51388, 0.045088
42, 52412, 0.044987
42, 53436, 0.044929
42, 54460, 0.045239
42, 55484, 0.044136
42, 56508, 0.043495
42, 57532, 0.043979
42, 58556, 0.044026
42, 59580, 0.044668
42, 60604, 0.044673
42, 61628, 0.045269
42, 62652, 0.046023
42, 63676, 0.044150
