r, l, avgruntime
96, 700, 0.041226
96, 1212, 0.041300
96, 1724, 0.041931
96, 2236, 0.041461
96, 2748, 0.041459
96, 3260, 0.041279
96, 3772, 0.041478
96, 4284, 0.040009
96, 4796, 0.040886
96, 5308, 0.041168
96, 5820, 0.041509
96, 6332, 0.041753
96, 6844, 0.041627
96, 7356, 0.041693
96, 7868, 0.041368
96, 8380, 0.040911
96, 8892, 0.041165
96, 9404, 0.041454
96, 9916, 0.041571
96, 10428, 0.041626
96, 10940, 0.040408
96, 11452, 0.040155
96, 11964, 0.039205
96, 12476, 0.039445
96, 13500, 0.039861
96, 14524, 0.039532
96, 15548, 0.039647
96, 16572, 0.039111
96, 17596, 0.039794
96, 18620, 0.039526
96, 19644, 0.039542
96, 20668, 0.039762
96, 21692, 0.040608
96, 22716, 0.040392
96, 23740, 0.040759
96, 24764, 0.041210
96, 25788, 0.041664
96, 26812, 0.041511
96, 27836, 0.041965
96, 28860, 0.041718
96, 29884, 0.042150
96, 30908, 0.041600
96, 31932, 0.041598
96, 32956, 0.041724
96, 33980, 0.042197
96, 35004, 0.042051
96, 36028, 0.041326
96, 37052, 0.041703
96, 38076, 0.041189
96, 39100, 0.040995
96, 40124, 0.041575
96, 41148, 0.041212
96, 42172, 0.040891
96, 43196, 0.041298
96, 44220, 0.041156
96, 45244, 0.041428
96, 46268, 0.041263
96, 47292, 0.041277
96, 48316, 0.041396
96, 49340, 0.041281
96, 50364, 0.041235
96, 51388, 0.040607
96, 52412, 0.040690
96, 53436, 0.040341
96, 54460, 0.039880
96, 55484, 0.040029
96, 56508, 0.039847
96, 57532, 0.041233
96, 58556, 0.041829
96, 59580, 0.041484
96, 60604, 0.041008
96, 61628, 0.041328
96, 62652, 0.041010
96, 63676, 0.041438
