r, l, avgruntime
27, 700, 0.047377
27, 1212, 0.048059
27, 1724, 0.046980
27, 2236, 0.047562
27, 2748, 0.047906
27, 3260, 0.047783
27, 3772, 0.047810
27, 4284, 0.046775
27, 4796, 0.047787
27, 5308, 0.047383
27, 5820, 0.047505
27, 6332, 0.047460
27, 6844, 0.047190
27, 7356, 0.047914
27, 7868, 0.047281
27, 8380, 0.047729
27, 8892, 0.048197
27, 9404, 0.047690
27, 9916, 0.047887
27, 10428, 0.047346
27, 10940, 0.047607
27, 11452, 0.047345
27, 11964, 0.047749
27, 12476, 0.047817
27, 13500, 0.047089
27, 14524, 0.047155
27, 15548, 0.047751
27, 16572, 0.047517
27, 17596, 0.048059
27, 18620, 0.047378
27, 19644, 0.047551
27, 20668, 0.047930
27, 21692, 0.047192
27, 22716, 0.047365
27, 23740, 0.047574
27, 24764, 0.047100
27, 25788, 0.047947
27, 26812, 0.047108
27, 27836, 0.047485
27, 28860, 0.047819
27, 29884, 0.046899
27, 30908, 0.047557
27, 31932, 0.047266
27, 32956, 0.047124
27, 33980, 0.048113
27, 35004, 0.046902
27, 36028, 0.047423
27, 37052, 0.047815
27, 38076, 0.047152
27, 39100, 0.047577
27, 40124, 0.047704
27, 41148, 0.047568
27, 42172, 0.047295
27, 43196, 0.047460
27, 44220, 0.048213
27, 45244, 0.047573
27, 46268, 0.048208
27, 47292, 0.047965
27, 48316, 0.047474
27, 49340, 0.047545
27, 50364, 0.047131
27, 51388, 0.047998
27, 52412, 0.047427
27, 53436, 0.047751
27, 54460, 0.047966
27, 55484, 0.047260
27, 56508, 0.047134
27, 57532, 0.046313
27, 58556, 0.047588
27, 59580, 0.047278
27, 60604, 0.048339
27, 61628, 0.047000
27, 62652, 0.047220
27, 63676, 0.046635
