r, l, avgruntime
63, 700, 0.042789
63, 1212, 0.043857
63, 1724, 0.043571
63, 2236, 0.043110
63, 2748, 0.043362
63, 3260, 0.043414
63, 3772, 0.043951
63, 4284, 0.043654
63, 4796, 0.043550
63, 5308, 0.043961
63, 5820, 0.043553
63, 6332, 0.043878
63, 6844, 0.043782
63, 7356, 0.044061
63, 7868, 0.043767
63, 8380, 0.043202
63, 8892, 0.043492
63, 9404, 0.043342
63, 9916, 0.043656
63, 10428, 0.043694
63, 10940, 0.043616
63, 11452, 0.043568
63, 11964, 0.043907
63, 12476, 0.043430
63, 13500, 0.043491
63, 14524, 0.043204
63, 15548, 0.043644
63, 16572, 0.043865
63, 17596, 0.043724
63, 18620, 0.043970
63, 19644, 0.043556
63, 20668, 0.043743
63, 21692, 0.043198
63, 22716, 0.043979
63, 23740, 0.043145
63, 24764, 0.043490
63, 25788, 0.043336
63, 26812, 0.043307
63, 27836, 0.043896
63, 28860, 0.043707
63, 29884, 0.043533
63, 30908, 0.043444
63, 31932, 0.043661
63, 32956, 0.043403
63, 33980, 0.043790
63, 35004, 0.043099
63, 36028, 0.043378
63, 37052, 0.043441
63, 38076, 0.043802
63, 39100, 0.043044
63, 40124, 0.043138
63, 41148, 0.043418
63, 42172, 0.043237
63, 43196, 0.043129
63, 44220, 0.043176
63, 45244, 0.043326
63, 46268, 0.043267
63, 47292, 0.043600
63, 48316, 0.043877
63, 49340, 0.043549
63, 50364, 0.043013
63, 51388, 0.043899
63, 52412, 0.043481
63, 53436, 0.043146
63, 54460, 0.043215
63, 55484, 0.043092
63, 56508, 0.042903
63, 57532, 0.043230
63, 58556, 0.043217
63, 59580, 0.042963
63, 60604, 0.042592
63, 61628, 0.042018
63, 62652, 0.041196
63, 63676, 0.042039
