r, l, avgruntime
37, 700, 0.045491
37, 1212, 0.046040
37, 1724, 0.045659
37, 2236, 0.045214
37, 2748, 0.045405
37, 3260, 0.045687
37, 3772, 0.045635
37, 4284, 0.046030
37, 4796, 0.045643
37, 5308, 0.046472
37, 5820, 0.046398
37, 6332, 0.046685
37, 6844, 0.046565
37, 7356, 0.046018
37, 7868, 0.046307
37, 8380, 0.046317
37, 8892, 0.045898
37, 9404, 0.046864
37, 9916, 0.046808
37, 10428, 0.046689
37, 10940, 0.046675
37, 11452, 0.046908
37, 11964, 0.046057
37, 12476, 0.046573
37, 13500, 0.046274
37, 14524, 0.045990
37, 15548, 0.046744
37, 16572, 0.046660
37, 17596, 0.046194
37, 18620, 0.045856
37, 19644, 0.046396
37, 20668, 0.045881
37, 21692, 0.046281
37, 22716, 0.046210
37, 23740, 0.046350
37, 24764, 0.046912
37, 25788, 0.046727
37, 26812, 0.045760
37, 27836, 0.045414
37, 28860, 0.045425
37, 29884, 0.045272
37, 30908, 0.046664
37, 31932, 0.045889
37, 32956, 0.046108
37, 33980, 0.046621
37, 35004, 0.046372
37, 36028, 0.046199
37, 37052, 0.046604
37, 38076, 0.046268
37, 39100, 0.046282
37, 40124, 0.047010
37, 41148, 0.046387
37, 42172, 0.046115
37, 43196, 0.045692
37, 44220, 0.045509
37, 45244, 0.045966
37, 46268, 0.046373
37, 47292, 0.046177
37, 48316, 0.045604
37, 49340, 0.045753
37, 50364, 0.045857
37, 51388, 0.045959
37, 52412, 0.046439
37, 53436, 0.046235
37, 54460, 0.045374
37, 55484, 0.045773
37, 56508, 0.045647
37, 57532, 0.046342
37, 58556, 0.046929
37, 59580, 0.046218
37, 60604, 0.046304
37, 61628, 0.045073
37, 62652, 0.044958
37, 63676, 0.044070
