r, l, avgruntime
28, 700, 0.047422
28, 1212, 0.046636
28, 1724, 0.046610
28, 2236, 0.045419
28, 2748, 0.046396
28, 3260, 0.046267
28, 3772, 0.047041
28, 4284, 0.046799
28, 4796, 0.046033
28, 5308, 0.045944
28, 5820, 0.046178
28, 6332, 0.045911
28, 6844, 0.045813
28, 7356, 0.045895
28, 7868, 0.046060
28, 8380, 0.045922
28, 8892, 0.045400
28, 9404, 0.045800
28, 9916, 0.046731
28, 10428, 0.047455
28, 10940, 0.046737
28, 11452, 0.046531
28, 11964, 0.047177
28, 12476, 0.047006
28, 13500, 0.046442
28, 14524, 0.047145
28, 15548, 0.047382
28, 16572, 0.045898
28, 17596, 0.046185
28, 18620, 0.046267
28, 19644, 0.046013
28, 20668, 0.046061
28, 21692, 0.045814
28, 22716, 0.047037
28, 23740, 0.046986
28, 24764, 0.046310
28, 25788, 0.046786
28, 26812, 0.047013
28, 27836, 0.046461
28, 28860, 0.045925
28, 29884, 0.046122
28, 30908, 0.047301
28, 31932, 0.047581
28, 32956, 0.047207
28, 33980, 0.046967
28, 35004, 0.046392
28, 36028, 0.044949
28, 37052, 0.046844
28, 38076, 0.047705
28, 39100, 0.048165
28, 40124, 0.047830
28, 41148, 0.047625
28, 42172, 0.047753
28, 43196, 0.047732
28, 44220, 0.047759
28, 45244, 0.047688
28, 46268, 0.048353
28, 47292, 0.048234
28, 48316, 0.047771
28, 49340, 0.047755
28, 50364, 0.047317
28, 51388, 0.047856
28, 52412, 0.046981
28, 53436, 0.046450
28, 54460, 0.042343
28, 55484, 0.042078
28, 56508, 0.042288
28, 57532, 0.041946
28, 58556, 0.042000
28, 59580, 0.041704
28, 60604, 0.041653
28, 61628, 0.040835
28, 62652, 0.040643
28, 63676, 0.040786
