r, l, avgruntime
19, 700, 0.051296
19, 1212, 0.051985
19, 1724, 0.051094
19, 2236, 0.051432
19, 2748, 0.051207
19, 3260, 0.050656
19, 3772, 0.051309
19, 4284, 0.051432
19, 4796, 0.050322
19, 5308, 0.047378
19, 5820, 0.045875
19, 6332, 0.045549
19, 6844, 0.046942
19, 7356, 0.050723
19, 7868, 0.050363
19, 8380, 0.050015
19, 8892, 0.047991
19, 9404, 0.047693
19, 9916, 0.047657
19, 10428, 0.047695
19, 10940, 0.048329
19, 11452, 0.048740
19, 11964, 0.049504
19, 12476, 0.048995
19, 13500, 0.048737
19, 14524, 0.047324
19, 15548, 0.047751
19, 16572, 0.047441
19, 17596, 0.049559
19, 18620, 0.050254
19, 19644, 0.050334
19, 20668, 0.050029
19, 21692, 0.048368
19, 22716, 0.048086
19, 23740, 0.049963
19, 24764, 0.049991
19, 25788, 0.051147
19, 26812, 0.050985
19, 27836, 0.051921
19, 28860, 0.051654
19, 29884, 0.051074
19, 30908, 0.051917
19, 31932, 0.051608
19, 32956, 0.051060
19, 33980, 0.051152
19, 35004, 0.051532
19, 36028, 0.050881
19, 37052, 0.051458
19, 38076, 0.051453
19, 39100, 0.050837
19, 40124, 0.050693
19, 41148, 0.051559
19, 42172, 0.049969
19, 43196, 0.050088
19, 44220, 0.050692
19, 45244, 0.050895
19, 46268, 0.051401
19, 47292, 0.051360
19, 48316, 0.051178
19, 49340, 0.050991
19, 50364, 0.051096
19, 51388, 0.049902
19, 52412, 0.050154
19, 53436, 0.049813
19, 54460, 0.050490
19, 55484, 0.050870
19, 56508, 0.050507
19, 57532, 0.050364
19, 58556, 0.049836
19, 59580, 0.051234
19, 60604, 0.051422
19, 61628, 0.051133
19, 62652, 0.050983
19, 63676, 0.050876
