r, l, avgruntime
15, 700, 0.052330
15, 1212, 0.052299
15, 1724, 0.053344
15, 2236, 0.053108
15, 2748, 0.052440
15, 3260, 0.052708
15, 3772, 0.052769
15, 4284, 0.052529
15, 4796, 0.053110
15, 5308, 0.052722
15, 5820, 0.053005
15, 6332, 0.052645
15, 6844, 0.052612
15, 7356, 0.053253
15, 7868, 0.053342
15, 8380, 0.053096
15, 8892, 0.052717
15, 9404, 0.052067
15, 9916, 0.052833
15, 10428, 0.052371
15, 10940, 0.053097
15, 11452, 0.052686
15, 11964, 0.046829
15, 12476, 0.049961
15, 13500, 0.053062
15, 14524, 0.052672
15, 15548, 0.052244
15, 16572, 0.052208
15, 17596, 0.051631
15, 18620, 0.049609
15, 19644, 0.052383
15, 20668, 0.051930
15, 21692, 0.052191
15, 22716, 0.053214
15, 23740, 0.051967
15, 24764, 0.051532
15, 25788, 0.052109
15, 26812, 0.052836
15, 27836, 0.053236
15, 28860, 0.051223
15, 29884, 0.050293
15, 30908, 0.049913
15, 31932, 0.049839
15, 32956, 0.050197
15, 33980, 0.049965
15, 35004, 0.049943
15, 36028, 0.049529
15, 37052, 0.050049
15, 38076, 0.050887
15, 39100, 0.051224
15, 40124, 0.051327
15, 41148, 0.051992
15, 42172, 0.052838
15, 43196, 0.052876
15, 44220, 0.053300
15, 45244, 0.052498
15, 46268, 0.051768
15, 47292, 0.052292
15, 48316, 0.053149
15, 49340, 0.053052
15, 50364, 0.052147
15, 51388, 0.052063
15, 52412, 0.052415
15, 53436, 0.052747
15, 54460, 0.052644
15, 55484, 0.052563
15, 56508, 0.052030
15, 57532, 0.051954
15, 58556, 0.052419
15, 59580, 0.053005
15, 60604, 0.051559
15, 61628, 0.051516
15, 62652, 0.051086
15, 63676, 0.050453
