r, l, avgruntime
48, 700, 0.044387
48, 1212, 0.044086
48, 1724, 0.044263
48, 2236, 0.044135
48, 2748, 0.044579
48, 3260, 0.044142
48, 3772, 0.044883
48, 4284, 0.044717
48, 4796, 0.044146
48, 5308, 0.044183
48, 5820, 0.044664
48, 6332, 0.044666
48, 6844, 0.044058
48, 7356, 0.044337
48, 7868, 0.044252
48, 8380, 0.044230
48, 8892, 0.044741
48, 9404, 0.044467
48, 9916, 0.044210
48, 10428, 0.044126
48, 10940, 0.044465
48, 11452, 0.043938
48, 11964, 0.044457
48, 12476, 0.044415
48, 13500, 0.044279
48, 14524, 0.044276
48, 15548, 0.044194
48, 16572, 0.044573
48, 17596, 0.044205
48, 18620, 0.044271
48, 19644, 0.043983
48, 20668, 0.044465
48, 21692, 0.043971
48, 22716, 0.044316
48, 23740, 0.044481
48, 24764, 0.044314
48, 25788, 0.044633
48, 26812, 0.044310
48, 27836, 0.044525
48, 28860, 0.044500
48, 29884, 0.044485
48, 30908, 0.044250
48, 31932, 0.044148
48, 32956, 0.044067
48, 33980, 0.044117
48, 35004, 0.044075
48, 36028, 0.044138
48, 37052, 0.043855
48, 38076, 0.040787
48, 39100, 0.038545
48, 40124, 0.038405
48, 41148, 0.038473
48, 42172, 0.038776
48, 43196, 0.038339
48, 44220, 0.038407
48, 45244, 0.038107
48, 46268, 0.038344
48, 47292, 0.038434
48, 48316, 0.038555
48, 49340, 0.038470
48, 50364, 0.038237
48, 51388, 0.038123
48, 52412, 0.041498
48, 53436, 0.042227
48, 54460, 0.042554
48, 55484, 0.042972
48, 56508, 0.043378
48, 57532, 0.044312
48, 58556, 0.042745
48, 59580, 0.040388
48, 60604, 0.039622
48, 61628, 0.039662
48, 62652, 0.039828
48, 63676, 0.040159
