r, l, avgruntime
13, 700, 0.048350
13, 1212, 0.048467
13, 1724, 0.048573
13, 2236, 0.050496
13, 2748, 0.052533
13, 3260, 0.053248
13, 3772, 0.052374
13, 4284, 0.052609
13, 4796, 0.053580
13, 5308, 0.052882
13, 5820, 0.051110
13, 6332, 0.049027
13, 6844, 0.048390
13, 7356, 0.052926
13, 7868, 0.054200
13, 8380, 0.054606
13, 8892, 0.053495
13, 9404, 0.052949
13, 9916, 0.053323
13, 10428, 0.053403
13, 10940, 0.053302
13, 11452, 0.054513
13, 11964, 0.052687
13, 12476, 0.053850
13, 13500, 0.054136
13, 14524, 0.054042
13, 15548, 0.053749
13, 16572, 0.053517
13, 17596, 0.054586
13, 18620, 0.054708
13, 19644, 0.054197
13, 20668, 0.053499
13, 21692, 0.053947
13, 22716, 0.054229
13, 23740, 0.053655
13, 24764, 0.053867
13, 25788, 0.053546
13, 26812, 0.053977
13, 27836, 0.053392
13, 28860, 0.053466
13, 29884, 0.054108
13, 30908, 0.053809
13, 31932, 0.053763
13, 32956, 0.054598
13, 33980, 0.054541
13, 35004, 0.054042
13, 36028, 0.053401
13, 37052, 0.053051
13, 38076, 0.053125
13, 39100, 0.053771
13, 40124, 0.053578
13, 41148, 0.053168
13, 42172, 0.052964
13, 43196, 0.052834
13, 44220, 0.053298
13, 45244, 0.053041
13, 46268, 0.053561
13, 47292, 0.053768
13, 48316, 0.053221
13, 49340, 0.053129
13, 50364, 0.052928
13, 51388, 0.053834
13, 52412, 0.052753
13, 53436, 0.051956
13, 54460, 0.050911
13, 55484, 0.051073
13, 56508, 0.050088
13, 57532, 0.053418
13, 58556, 0.052394
13, 59580, 0.052187
13, 60604, 0.053655
13, 61628, 0.052860
13, 62652, 0.050431
13, 63676, 0.049943
