r, l, avgruntime
36, 700, 0.045251
36, 1212, 0.045614
36, 1724, 0.045277
36, 2236, 0.045610
36, 2748, 0.045734
36, 3260, 0.045603
36, 3772, 0.046078
36, 4284, 0.045837
36, 4796, 0.044828
36, 5308, 0.045773
36, 5820, 0.045511
36, 6332, 0.045479
36, 6844, 0.045929
36, 7356, 0.046304
36, 7868, 0.045123
36, 8380, 0.045819
36, 8892, 0.045835
36, 9404, 0.046177
36, 9916, 0.045663
36, 10428, 0.046133
36, 10940, 0.045814
36, 11452, 0.045798
36, 11964, 0.046041
36, 12476, 0.045663
36, 13500, 0.045088
36, 14524, 0.045791
36, 15548, 0.046025
36, 16572, 0.045911
36, 17596, 0.045438
36, 18620, 0.045494
36, 19644, 0.045294
36, 20668, 0.046166
36, 21692, 0.045343
36, 22716, 0.045807
36, 23740, 0.046208
36, 24764, 0.045892
36, 25788, 0.045756
36, 26812, 0.045872
36, 27836, 0.045989
36, 28860, 0.045833
36, 29884, 0.045469
36, 30908, 0.045582
36, 31932, 0.045981
36, 32956, 0.044879
36, 33980, 0.045669
36, 35004, 0.045481
36, 36028, 0.045536
36, 37052, 0.045082
36, 38076, 0.044788
36, 39100, 0.045580
36, 40124, 0.044313
36, 41148, 0.044637
36, 42172, 0.045796
36, 43196, 0.044803
36, 44220, 0.045516
36, 45244, 0.044464
36, 46268, 0.044510
36, 47292, 0.044436
36, 48316, 0.044696
36, 49340, 0.044504
36, 50364, 0.044141
36, 51388, 0.044681
36, 52412, 0.044067
36, 53436, 0.044441
36, 54460, 0.044316
36, 55484, 0.045635
36, 56508, 0.045419
36, 57532, 0.045669
36, 58556, 0.044922
36, 59580, 0.046398
36, 60604, 0.044995
36, 61628, 0.045186
36, 62652, 0.045339
36, 63676, 0.045269
