r, l, avgruntime
51, 700, 0.044093
51, 1212, 0.043499
51, 1724, 0.044227
51, 2236, 0.044249
51, 2748, 0.044269
51, 3260, 0.044027
51, 3772, 0.044542
51, 4284, 0.044766
51, 4796, 0.044086
51, 5308, 0.044055
51, 5820, 0.044597
51, 6332, 0.044512
51, 6844, 0.044073
51, 7356, 0.044408
51, 7868, 0.043888
51, 8380, 0.044362
51, 8892, 0.044249
51, 9404, 0.044047
51, 9916, 0.044313
51, 10428, 0.044639
51, 10940, 0.044608
51, 11452, 0.044298
51, 11964, 0.044825
51, 12476, 0.044733
51, 13500, 0.044270
51, 14524, 0.044276
51, 15548, 0.044159
51, 16572, 0.044701
51, 17596, 0.044182
51, 18620, 0.044401
51, 19644, 0.044094
51, 20668, 0.044028
51, 21692, 0.044215
51, 22716, 0.043270
51, 23740, 0.043556
51, 24764, 0.043022
51, 25788, 0.043654
51, 26812, 0.044955
51, 27836, 0.043925
51, 28860, 0.043535
51, 29884, 0.043279
51, 30908, 0.043754
51, 31932, 0.041945
51, 32956, 0.043876
51, 33980, 0.043965
51, 35004, 0.043163
51, 36028, 0.043456
51, 37052, 0.044701
51, 38076, 0.043892
51, 39100, 0.043448
51, 40124, 0.043395
51, 41148, 0.043286
51, 42172, 0.042368
51, 43196, 0.040133
51, 44220, 0.040327
51, 45244, 0.040776
51, 46268, 0.040422
51, 47292, 0.040078
51, 48316, 0.040513
51, 49340, 0.040125
51, 50364, 0.040656
51, 51388, 0.040837
51, 52412, 0.040214
51, 53436, 0.039872
51, 54460, 0.039526
51, 55484, 0.039396
51, 56508, 0.041635
51, 57532, 0.044388
51, 58556, 0.045065
51, 59580, 0.044027
51, 60604, 0.044222
51, 61628, 0.044701
51, 62652, 0.043408
51, 63676, 0.043267
