r, l, avgruntime
79, 700, 0.041008
79, 1212, 0.041047
79, 1724, 0.041036
79, 2236, 0.041453
79, 2748, 0.041039
79, 3260, 0.041276
79, 3772, 0.041578
79, 4284, 0.041907
79, 4796, 0.041573
79, 5308, 0.041646
79, 5820, 0.041783
79, 6332, 0.041724
79, 6844, 0.041843
79, 7356, 0.042054
79, 7868, 0.041639
79, 8380, 0.041102
79, 8892, 0.041508
79, 9404, 0.041770
79, 9916, 0.041693
79, 10428, 0.040955
79, 10940, 0.041952
79, 11452, 0.041327
79, 11964, 0.041945
79, 12476, 0.041818
79, 13500, 0.041190
79, 14524, 0.041807
79, 15548, 0.041693
79, 16572, 0.041417
79, 17596, 0.041193
79, 18620, 0.041549
79, 19644, 0.041504
79, 20668, 0.041003
79, 21692, 0.041527
79, 22716, 0.041317
79, 23740, 0.041033
79, 24764, 0.041465
79, 25788, 0.041505
79, 26812, 0.041643
79, 27836, 0.041577
79, 28860, 0.041871
79, 29884, 0.041483
79, 30908, 0.041777
79, 31932, 0.041346
79, 32956, 0.041644
79, 33980, 0.040616
79, 35004, 0.041377
79, 36028, 0.041178
79, 37052, 0.040984
79, 38076, 0.041056
79, 39100, 0.041295
79, 40124, 0.040912
79, 41148, 0.040920
79, 42172, 0.041644
79, 43196, 0.041050
79, 44220, 0.041115
79, 45244, 0.041093
79, 46268, 0.040911
79, 47292, 0.041046
79, 48316, 0.041055
79, 49340, 0.041399
79, 50364, 0.041196
79, 51388, 0.041439
79, 52412, 0.041255
79, 53436, 0.041094
79, 54460, 0.041100
79, 55484, 0.041783
79, 56508, 0.040804
79, 57532, 0.041318
79, 58556, 0.040992
79, 59580, 0.041678
79, 60604, 0.041191
79, 61628, 0.041246
79, 62652, 0.041277
79, 63676, 0.040720
