r, l, avgruntime
49, 700, 0.043207
49, 1212, 0.043094
49, 1724, 0.043335
49, 2236, 0.042693
49, 2748, 0.040417
49, 3260, 0.040261
49, 3772, 0.040653
49, 4284, 0.041040
49, 4796, 0.040889
49, 5308, 0.040657
49, 5820, 0.039668
49, 6332, 0.040052
49, 6844, 0.041720
49, 7356, 0.041295
49, 7868, 0.041821
49, 8380, 0.041742
49, 8892, 0.041680
49, 9404, 0.041992
49, 9916, 0.041858
49, 10428, 0.042050
49, 10940, 0.042180
49, 11452, 0.042001
49, 11964, 0.043179
49, 12476, 0.042709
49, 13500, 0.042421
49, 14524, 0.043221
49, 15548, 0.042008
49, 16572, 0.043303
49, 17596, 0.043289
49, 18620, 0.043676
49, 19644, 0.043282
49, 20668, 0.043395
49, 21692, 0.043268
49, 22716, 0.043354
49, 23740, 0.043729
49, 24764, 0.042692
49, 25788, 0.043308
49, 26812, 0.043571
49, 27836, 0.043151
49, 28860, 0.042816
49, 29884, 0.043157
49, 30908, 0.043060
49, 31932, 0.043280
49, 32956, 0.042926
49, 33980, 0.043331
49, 35004, 0.043414
49, 36028, 0.043175
49, 37052, 0.042721
49, 38076, 0.042780
49, 39100, 0.041487
49, 40124, 0.041643
49, 41148, 0.042960
49, 42172, 0.043163
49, 43196, 0.043232
49, 44220, 0.042700
49, 45244, 0.044386
49, 46268, 0.043561
49, 47292, 0.043340
49, 48316, 0.044088
49, 49340, 0.044364
49, 50364, 0.044083
49, 51388, 0.043971
49, 52412, 0.043938
49, 53436, 0.044692
49, 54460, 0.044895
49, 55484, 0.044442
49, 56508, 0.044708
49, 57532, 0.044384
49, 58556, 0.044136
49, 59580, 0.044458
49, 60604, 0.044769
49, 61628, 0.044501
49, 62652, 0.044182
49, 63676, 0.044739
