r, l, avgruntime
32, 700, 0.040197
32, 1212, 0.039784
32, 1724, 0.039648
32, 2236, 0.039233
32, 2748, 0.040031
32, 3260, 0.039883
32, 3772, 0.039822
32, 4284, 0.039746
32, 4796, 0.039279
32, 5308, 0.039785
32, 5820, 0.039739
32, 6332, 0.039727
32, 6844, 0.040609
32, 7356, 0.042572
32, 7868, 0.042797
32, 8380, 0.043789
32, 8892, 0.043185
32, 9404, 0.042335
32, 9916, 0.043713
32, 10428, 0.044215
32, 10940, 0.043895
32, 11452, 0.042401
32, 11964, 0.043745
32, 12476, 0.043940
32, 13500, 0.043732
32, 14524, 0.043318
32, 15548, 0.040455
32, 16572, 0.044303
32, 17596, 0.043694
32, 18620, 0.044098
32, 19644, 0.043661
32, 20668, 0.039478
32, 21692, 0.039662
32, 22716, 0.039368
32, 23740, 0.039192
32, 24764, 0.039895
32, 25788, 0.039468
32, 26812, 0.039934
32, 27836, 0.039878
32, 28860, 0.039541
32, 29884, 0.040526
32, 30908, 0.044436
32, 31932, 0.044646
32, 32956, 0.045566
32, 33980, 0.045812
32, 35004, 0.046078
32, 36028, 0.046171
32, 37052, 0.045762
32, 38076, 0.045950
32, 39100, 0.046237
32, 40124, 0.046038
32, 41148, 0.046047
32, 42172, 0.046029
32, 43196, 0.045519
32, 44220, 0.045596
32, 45244, 0.046134
32, 46268, 0.046285
32, 47292, 0.046492
32, 48316, 0.045537
32, 49340, 0.045697
32, 50364, 0.045520
32, 51388, 0.046593
32, 52412, 0.046367
32, 53436, 0.045930
32, 54460, 0.045686
32, 55484, 0.046305
32, 56508, 0.046300
32, 57532, 0.046228
32, 58556, 0.045691
32, 59580, 0.045784
32, 60604, 0.045624
32, 61628, 0.045651
32, 62652, 0.046183
32, 63676, 0.045790
