r, l, avgruntime
58, 700, 0.045446
58, 1212, 0.045087
58, 1724, 0.045601
58, 2236, 0.045447
58, 2748, 0.046058
58, 3260, 0.045634
58, 3772, 0.045597
58, 4284, 0.044905
58, 4796, 0.045521
58, 5308, 0.045857
58, 5820, 0.045985
58, 6332, 0.045919
58, 6844, 0.045833
58, 7356, 0.045845
58, 7868, 0.045345
58, 8380, 0.045923
58, 8892, 0.045847
58, 9404, 0.045667
58, 9916, 0.045875
58, 10428, 0.045358
58, 10940, 0.046096
58, 11452, 0.045702
58, 11964, 0.045585
58, 12476, 0.045040
58, 13500, 0.045854
58, 14524, 0.045831
58, 15548, 0.045308
58, 16572, 0.045723
58, 17596, 0.045776
58, 18620, 0.045854
58, 19644, 0.045511
58, 20668, 0.045493
58, 21692, 0.045139
58, 22716, 0.045781
58, 23740, 0.045193
58, 24764, 0.046346
58, 25788, 0.045431
58, 26812, 0.045228
58, 27836, 0.045420
58, 28860, 0.045448
58, 29884, 0.045239
58, 30908, 0.045382
58, 31932, 0.045127
58, 32956, 0.045687
58, 33980, 0.045509
58, 35004, 0.045369
58, 36028, 0.045381
58, 37052, 0.045472
58, 38076, 0.045161
58, 39100, 0.045479
58, 40124, 0.045297
58, 41148, 0.045358
58, 42172, 0.045370
58, 43196, 0.045648
58, 44220, 0.045549
58, 45244, 0.045370
58, 46268, 0.045935
58, 47292, 0.045961
58, 48316, 0.045270
58, 49340, 0.045941
58, 50364, 0.045531
58, 51388, 0.045399
58, 52412, 0.045259
58, 53436, 0.045800
58, 54460, 0.045178
58, 55484, 0.045747
58, 56508, 0.045675
58, 57532, 0.045342
58, 58556, 0.046205
58, 59580, 0.045156
58, 60604, 0.045696
58, 61628, 0.044963
58, 62652, 0.044993
58, 63676, 0.045295
