r, l, avgruntime
25, 700, 0.049869
25, 1212, 0.049150
25, 1724, 0.050126
25, 2236, 0.049266
25, 2748, 0.049675
25, 3260, 0.049501
25, 3772, 0.049567
25, 4284, 0.049741
25, 4796, 0.050065
25, 5308, 0.049550
25, 5820, 0.049828
25, 6332, 0.049868
25, 6844, 0.049880
25, 7356, 0.049711
25, 7868, 0.049906
25, 8380, 0.049563
25, 8892, 0.049716
25, 9404, 0.049307
25, 9916, 0.050028
25, 10428, 0.049816
25, 10940, 0.049414
25, 11452, 0.050092
25, 11964, 0.049706
25, 12476, 0.049799
25, 13500, 0.049913
25, 14524, 0.049447
25, 15548, 0.050060
25, 16572, 0.049635
25, 17596, 0.050266
25, 18620, 0.049572
25, 19644, 0.049910
25, 20668, 0.050042
25, 21692, 0.049519
25, 22716, 0.049978
25, 23740, 0.050403
25, 24764, 0.049265
25, 25788, 0.049005
25, 26812, 0.049438
25, 27836, 0.049009
25, 28860, 0.047537
25, 29884, 0.047915
25, 30908, 0.048982
25, 31932, 0.048323
25, 32956, 0.048492
25, 33980, 0.047676
25, 35004, 0.049353
25, 36028, 0.049191
25, 37052, 0.048562
25, 38076, 0.047844
25, 39100, 0.048589
25, 40124, 0.048643
25, 41148, 0.048740
25, 42172, 0.048541
25, 43196, 0.048967
25, 44220, 0.049714
25, 45244, 0.049398
25, 46268, 0.049066
25, 47292, 0.047899
25, 48316, 0.049360
25, 49340, 0.049568
25, 50364, 0.049320
25, 51388, 0.049932
25, 52412, 0.049208
25, 53436, 0.049586
25, 54460, 0.049092
25, 55484, 0.049823
25, 56508, 0.050013
25, 57532, 0.049899
25, 58556, 0.049647
25, 59580, 0.049463
25, 60604, 0.048851
25, 61628, 0.048250
25, 62652, 0.049949
25, 63676, 0.049139
