r, l, avgruntime
77, 700, 0.042235
77, 1212, 0.042671
77, 1724, 0.042467
77, 2236, 0.042026
77, 2748, 0.042185
77, 3260, 0.042606
77, 3772, 0.042059
77, 4284, 0.042268
77, 4796, 0.042363
77, 5308, 0.042319
77, 5820, 0.042360
77, 6332, 0.042676
77, 6844, 0.042261
77, 7356, 0.042225
77, 7868, 0.041956
77, 8380, 0.042163
77, 8892, 0.042382
77, 9404, 0.042214
77, 9916, 0.042777
77, 10428, 0.042560
77, 10940, 0.042380
77, 11452, 0.042393
77, 11964, 0.042328
77, 12476, 0.042430
77, 13500, 0.042627
77, 14524, 0.042880
77, 15548, 0.042637
77, 16572, 0.042855
77, 17596, 0.042362
77, 18620, 0.042928
77, 19644, 0.042648
77, 20668, 0.043164
77, 21692, 0.042681
77, 22716, 0.043190
77, 23740, 0.042904
77, 24764, 0.042552
77, 25788, 0.042943
77, 26812, 0.042806
77, 27836, 0.042665
77, 28860, 0.043029
77, 29884, 0.042623
77, 30908, 0.042415
77, 31932, 0.043014
77, 32956, 0.042784
77, 33980, 0.042612
77, 35004, 0.042961
77, 36028, 0.042706
77, 37052, 0.042881
77, 38076, 0.042692
77, 39100, 0.042943
77, 40124, 0.042294
77, 41148, 0.042335
77, 42172, 0.042686
77, 43196, 0.041678
77, 44220, 0.041410
77, 45244, 0.041630
77, 46268, 0.041652
77, 47292, 0.041567
77, 48316, 0.041625
77, 49340, 0.041906
77, 50364, 0.042557
77, 51388, 0.042003
77, 52412, 0.042306
77, 53436, 0.042219
77, 54460, 0.042042
77, 55484, 0.042513
77, 56508, 0.042487
77, 57532, 0.042925
77, 58556, 0.042682
77, 59580, 0.042704
77, 60604, 0.042783
77, 61628, 0.042441
77, 62652, 0.042526
77, 63676, 0.042472
