r, l, avgruntime
57, 700, 0.043765
57, 1212, 0.044396
57, 1724, 0.044231
57, 2236, 0.044062
57, 2748, 0.044330
57, 3260, 0.044443
57, 3772, 0.044513
57, 4284, 0.044539
57, 4796, 0.044438
57, 5308, 0.043843
57, 5820, 0.044286
57, 6332, 0.044226
57, 6844, 0.043802
57, 7356, 0.043772
57, 7868, 0.044069
57, 8380, 0.044250
57, 8892, 0.044133
57, 9404, 0.044280
57, 9916, 0.043879
57, 10428, 0.044052
57, 10940, 0.044653
57, 11452, 0.044053
57, 11964, 0.044397
57, 12476, 0.044404
57, 13500, 0.044078
57, 14524, 0.044941
57, 15548, 0.044447
57, 16572, 0.044156
57, 17596, 0.044893
57, 18620, 0.043956
57, 19644, 0.044006
57, 20668, 0.044296
57, 21692, 0.044048
57, 22716, 0.044976
57, 23740, 0.044576
57, 24764, 0.044644
57, 25788, 0.044436
57, 26812, 0.044249
57, 27836, 0.044670
57, 28860, 0.044373
57, 29884, 0.044412
57, 30908, 0.044434
57, 31932, 0.044651
57, 32956, 0.044354
57, 33980, 0.044225
57, 35004, 0.044100
57, 36028, 0.044324
57, 37052, 0.044235
57, 38076, 0.044694
57, 39100, 0.043960
57, 40124, 0.044230
57, 41148, 0.044354
57, 42172, 0.044454
57, 43196, 0.044758
57, 44220, 0.044385
57, 45244, 0.044708
57, 46268, 0.044396
57, 47292, 0.044828
57, 48316, 0.044387
57, 49340, 0.044313
57, 50364, 0.044384
57, 51388, 0.044672
57, 52412, 0.044594
57, 53436, 0.044729
57, 54460, 0.044260
57, 55484, 0.044470
57, 56508, 0.043989
57, 57532, 0.043036
57, 58556, 0.043242
57, 59580, 0.044135
57, 60604, 0.044288
57, 61628, 0.043914
57, 62652, 0.042490
57, 63676, 0.040930
