r, l, avgruntime
9, 700, 0.056949
9, 1212, 0.057681
9, 1724, 0.058628
9, 2236, 0.059238
9, 2748, 0.058810
9, 3260, 0.058242
9, 3772, 0.058827
9, 4284, 0.058698
9, 4796, 0.058883
9, 5308, 0.057689
9, 5820, 0.057935
9, 6332, 0.057699
9, 6844, 0.058009
9, 7356, 0.058185
9, 7868, 0.057657
9, 8380, 0.058413
9, 8892, 0.059192
9, 9404, 0.058591
9, 9916, 0.057904
9, 10428, 0.058503
9, 10940, 0.057181
9, 11452, 0.057612
9, 11964, 0.057118
9, 12476, 0.056930
9, 13500, 0.057170
9, 14524, 0.057512
9, 15548, 0.057664
9, 16572, 0.057563
9, 17596, 0.058687
9, 18620, 0.058090
9, 19644, 0.056976
9, 20668, 0.056584
9, 21692, 0.056177
9, 22716, 0.056844
9, 23740, 0.055613
9, 24764, 0.057740
9, 25788, 0.055660
9, 26812, 0.054147
9, 27836, 0.054492
9, 28860, 0.054092
9, 29884, 0.054858
9, 30908, 0.053857
9, 31932, 0.054613
9, 32956, 0.054462
9, 33980, 0.055133
9, 35004, 0.054609
9, 36028, 0.054021
9, 37052, 0.054187
9, 38076, 0.056005
9, 39100, 0.056924
9, 40124, 0.056738
9, 41148, 0.054919
9, 42172, 0.054432
9, 43196, 0.053594
9, 44220, 0.053718
9, 45244, 0.056182
9, 46268, 0.056298
9, 47292, 0.057651
9, 48316, 0.055765
9, 49340, 0.055717
9, 50364, 0.057000
9, 51388, 0.056960
9, 52412, 0.055900
9, 53436, 0.055924
9, 54460, 0.056226
9, 55484, 0.056788
9, 56508, 0.056335
9, 57532, 0.056622
9, 58556, 0.056874
9, 59580, 0.056873
9, 60604, 0.055366
9, 61628, 0.055765
9, 62652, 0.057200
9, 63676, 0.057043
