r, l, avgruntime
46, 700, 0.041921
46, 1212, 0.042155
46, 1724, 0.042026
46, 2236, 0.041638
46, 2748, 0.042491
46, 3260, 0.042585
46, 3772, 0.042397
46, 4284, 0.042272
46, 4796, 0.041682
46, 5308, 0.041710
46, 5820, 0.041951
46, 6332, 0.042743
46, 6844, 0.042390
46, 7356, 0.041713
46, 7868, 0.042334
46, 8380, 0.041925
46, 8892, 0.042650
46, 9404, 0.042424
46, 9916, 0.041810
46, 10428, 0.041765
46, 10940, 0.042705
46, 11452, 0.042053
46, 11964, 0.042144
46, 12476, 0.041577
46, 13500, 0.041395
46, 14524, 0.039353
46, 15548, 0.039410
46, 16572, 0.039187
46, 17596, 0.041427
46, 18620, 0.044292
46, 19644, 0.042134
46, 20668, 0.043214
46, 21692, 0.042579
46, 22716, 0.043198
46, 23740, 0.042953
46, 24764, 0.042839
46, 25788, 0.042872
46, 26812, 0.043130
46, 27836, 0.042905
46, 28860, 0.042848
46, 29884, 0.043143
46, 30908, 0.042825
46, 31932, 0.043063
46, 32956, 0.043257
46, 33980, 0.042826
46, 35004, 0.043303
46, 36028, 0.043029
46, 37052, 0.043159
46, 38076, 0.042623
46, 39100, 0.042920
46, 40124, 0.043350
46, 41148, 0.042501
46, 42172, 0.042979
46, 43196, 0.042761
46, 44220, 0.043434
46, 45244, 0.042963
46, 46268, 0.043319
46, 47292, 0.042904
46, 48316, 0.043252
46, 49340, 0.043340
46, 50364, 0.043064
46, 51388, 0.043131
46, 52412, 0.043538
46, 53436, 0.042135
46, 54460, 0.042280
46, 55484, 0.041322
46, 56508, 0.041748
46, 57532, 0.041713
46, 58556, 0.041274
46, 59580, 0.040918
46, 60604, 0.040724
46, 61628, 0.041738
46, 62652, 0.041477
46, 63676, 0.039720
