r, l, avgruntime
23, 700, 0.047253
23, 1212, 0.047396
23, 1724, 0.047562
23, 2236, 0.046808
23, 2748, 0.046799
23, 3260, 0.046390
23, 3772, 0.046056
23, 4284, 0.046848
23, 4796, 0.046129
23, 5308, 0.046450
23, 5820, 0.046771
23, 6332, 0.046727
23, 6844, 0.046674
23, 7356, 0.047123
23, 7868, 0.047506
23, 8380, 0.047462
23, 8892, 0.047670
23, 9404, 0.046791
23, 9916, 0.046409
23, 10428, 0.045527
23, 10940, 0.045388
23, 11452, 0.045443
23, 11964, 0.045197
23, 12476, 0.044457
23, 13500, 0.045522
23, 14524, 0.045776
23, 15548, 0.045740
23, 16572, 0.046802
23, 17596, 0.045420
23, 18620, 0.046152
23, 19644, 0.046101
23, 20668, 0.046042
23, 21692, 0.046162
23, 22716, 0.044926
23, 23740, 0.045922
23, 24764, 0.046151
23, 25788, 0.045981
23, 26812, 0.045990
23, 27836, 0.046093
23, 28860, 0.046173
23, 29884, 0.046436
23, 30908, 0.045914
23, 31932, 0.045818
23, 32956, 0.046722
23, 33980, 0.047417
23, 35004, 0.047083
23, 36028, 0.046848
23, 37052, 0.046340
23, 38076, 0.046946
23, 39100, 0.046978
23, 40124, 0.046686
23, 41148, 0.046947
23, 42172, 0.046993
23, 43196, 0.046989
23, 44220, 0.047115
23, 45244, 0.047343
23, 46268, 0.046765
23, 47292, 0.046372
23, 48316, 0.047300
23, 49340, 0.046310
23, 50364, 0.046248
23, 51388, 0.046423
23, 52412, 0.046011
23, 53436, 0.045481
23, 54460, 0.044911
23, 55484, 0.043898
23, 56508, 0.043958
23, 57532, 0.043995
23, 58556, 0.043903
23, 59580, 0.045371
23, 60604, 0.046183
23, 61628, 0.046134
23, 62652, 0.045769
23, 63676, 0.045818
