r, l, avgruntime
62, 700, 0.040641
62, 1212, 0.043236
62, 1724, 0.043240
62, 2236, 0.043264
62, 2748, 0.043428
62, 3260, 0.043202
62, 3772, 0.043292
62, 4284, 0.042831
62, 4796, 0.043306
62, 5308, 0.043225
62, 5820, 0.043425
62, 6332, 0.043250
62, 6844, 0.043120
62, 7356, 0.043329
62, 7868, 0.043042
62, 8380, 0.043016
62, 8892, 0.043323
62, 9404, 0.043127
62, 9916, 0.043666
62, 10428, 0.043070
62, 10940, 0.043595
62, 11452, 0.043258
62, 11964, 0.042999
62, 12476, 0.043098
62, 13500, 0.043505
62, 14524, 0.043199
62, 15548, 0.043120
62, 16572, 0.042625
62, 17596, 0.043409
62, 18620, 0.043348
62, 19644, 0.042709
62, 20668, 0.043140
62, 21692, 0.042950
62, 22716, 0.043293
62, 23740, 0.043237
62, 24764, 0.043116
62, 25788, 0.043269
62, 26812, 0.043069
62, 27836, 0.042836
62, 28860, 0.043025
62, 29884, 0.043188
62, 30908, 0.043425
62, 31932, 0.043467
62, 32956, 0.043092
62, 33980, 0.043362
62, 35004, 0.043640
62, 36028, 0.043348
62, 37052, 0.043038
62, 38076, 0.043224
62, 39100, 0.043489
62, 40124, 0.043015
62, 41148, 0.043263
62, 42172, 0.043623
62, 43196, 0.043186
62, 44220, 0.043094
62, 45244, 0.043284
62, 46268, 0.042762
62, 47292, 0.043668
62, 48316, 0.043141
62, 49340, 0.043160
62, 50364, 0.043165
62, 51388, 0.042981
62, 52412, 0.042909
62, 53436, 0.043389
62, 54460, 0.042932
62, 55484, 0.043403
62, 56508, 0.043315
62, 57532, 0.043533
62, 58556, 0.043120
62, 59580, 0.043066
62, 60604, 0.043315
62, 61628, 0.043420
62, 62652, 0.041948
62, 63676, 0.040402
