r, l, avgruntime
35, 700, 0.045028
35, 1212, 0.045623
35, 1724, 0.045667
35, 2236, 0.045444
35, 2748, 0.045055
35, 3260, 0.044786
35, 3772, 0.045774
35, 4284, 0.045626
35, 4796, 0.045355
35, 5308, 0.045204
35, 5820, 0.045359
35, 6332, 0.045258
35, 6844, 0.045708
35, 7356, 0.045322
35, 7868, 0.045316
35, 8380, 0.045496
35, 8892, 0.045588
35, 9404, 0.045420
35, 9916, 0.045454
35, 10428, 0.045416
35, 10940, 0.045040
35, 11452, 0.045443
35, 11964, 0.045718
35, 12476, 0.045480
35, 13500, 0.045580
35, 14524, 0.045415
35, 15548, 0.045417
35, 16572, 0.044818
35, 17596, 0.045232
35, 18620, 0.045359
35, 19644, 0.045236
35, 20668, 0.045321
35, 21692, 0.045311
35, 22716, 0.045020
35, 23740, 0.045591
35, 24764, 0.044677
35, 25788, 0.045203
35, 26812, 0.045411
35, 27836, 0.045649
35, 28860, 0.045371
35, 29884, 0.045331
35, 30908, 0.045493
35, 31932, 0.045260
35, 32956, 0.045649
35, 33980, 0.045481
35, 35004, 0.045553
35, 36028, 0.045802
35, 37052, 0.045009
35, 38076, 0.045184
35, 39100, 0.045496
35, 40124, 0.045308
35, 41148, 0.045209
35, 42172, 0.045479
35, 43196, 0.044921
35, 44220, 0.045146
35, 45244, 0.045698
35, 46268, 0.045269
35, 47292, 0.041141
35, 48316, 0.041801
35, 49340, 0.042048
35, 50364, 0.041670
35, 51388, 0.041985
35, 52412, 0.042188
35, 53436, 0.040757
35, 54460, 0.040520
35, 55484, 0.040801
35, 56508, 0.040165
35, 57532, 0.040197
35, 58556, 0.039891
35, 59580, 0.040105
35, 60604, 0.040369
35, 61628, 0.040399
35, 62652, 0.039397
35, 63676, 0.039711
35, 64700, 0.039999
