r, l, avgruntime
88, 700, 0.041763
88, 1212, 0.042035
88, 1724, 0.041921
88, 2236, 0.041719
88, 2748, 0.041945
88, 3260, 0.041781
88, 3772, 0.041870
88, 4284, 0.041664
88, 4796, 0.041393
88, 5308, 0.042223
88, 5820, 0.041422
88, 6332, 0.041519
88, 6844, 0.041643
88, 7356, 0.041915
88, 7868, 0.042184
88, 8380, 0.042271
88, 8892, 0.042056
88, 9404, 0.042198
88, 9916, 0.041965
88, 10428, 0.042126
88, 10940, 0.039865
88, 11452, 0.040608
88, 11964, 0.041431
88, 12476, 0.041061
88, 13500, 0.042111
88, 14524, 0.041110
88, 15548, 0.041570
88, 16572, 0.042566
88, 17596, 0.042870
88, 18620, 0.043313
88, 19644, 0.043590
88, 20668, 0.043154
88, 21692, 0.043224
88, 22716, 0.043138
88, 23740, 0.043225
88, 24764, 0.042950
88, 25788, 0.042806
88, 26812, 0.043240
88, 27836, 0.043115
88, 28860, 0.042966
88, 29884, 0.041238
88, 30908, 0.041794
88, 31932, 0.043073
88, 32956, 0.042867
88, 33980, 0.043041
88, 35004, 0.043445
88, 36028, 0.043167
88, 37052, 0.042504
88, 38076, 0.042977
88, 39100, 0.043392
88, 40124, 0.042924
88, 41148, 0.042756
88, 42172, 0.042981
88, 43196, 0.042791
88, 44220, 0.042566
88, 45244, 0.042927
88, 46268, 0.043054
88, 47292, 0.042705
88, 48316, 0.042808
88, 49340, 0.043190
88, 50364, 0.042960
88, 51388, 0.041079
88, 52412, 0.042925
88, 53436, 0.043190
88, 54460, 0.042905
88, 55484, 0.042786
88, 56508, 0.043186
88, 57532, 0.043019
88, 58556, 0.042742
88, 59580, 0.042958
88, 60604, 0.043260
88, 61628, 0.043031
88, 62652, 0.042919
88, 63676, 0.042865
