r, l, avgruntime
69, 700, 0.043931
69, 1212, 0.044000
69, 1724, 0.043910
69, 2236, 0.044216
69, 2748, 0.043625
69, 3260, 0.043881
69, 3772, 0.043921
69, 4284, 0.043982
69, 4796, 0.043931
69, 5308, 0.044487
69, 5820, 0.043959
69, 6332, 0.044139
69, 6844, 0.043875
69, 7356, 0.043905
69, 7868, 0.044320
69, 8380, 0.043999
69, 8892, 0.043920
69, 9404, 0.043772
69, 9916, 0.043335
69, 10428, 0.043728
69, 10940, 0.043702
69, 11452, 0.044016
69, 11964, 0.044169
69, 12476, 0.043523
69, 13500, 0.043401
69, 14524, 0.043776
69, 15548, 0.043359
69, 16572, 0.043745
69, 17596, 0.043622
69, 18620, 0.043641
69, 19644, 0.043795
69, 20668, 0.043160
69, 21692, 0.043506
69, 22716, 0.043206
69, 23740, 0.043392
69, 24764, 0.043185
69, 25788, 0.043850
69, 26812, 0.043375
69, 27836, 0.042820
69, 28860, 0.043413
69, 29884, 0.043394
69, 30908, 0.043363
69, 31932, 0.044148
69, 32956, 0.044471
69, 33980, 0.043574
69, 35004, 0.043922
69, 36028, 0.043901
69, 37052, 0.043951
69, 38076, 0.043984
69, 39100, 0.044005
69, 40124, 0.044058
69, 41148, 0.043672
69, 42172, 0.043976
69, 43196, 0.043850
69, 44220, 0.043611
69, 45244, 0.043719
69, 46268, 0.044138
69, 47292, 0.044196
69, 48316, 0.043822
69, 49340, 0.043960
69, 50364, 0.044336
69, 51388, 0.043794
69, 52412, 0.044346
69, 53436, 0.044160
69, 54460, 0.044240
69, 55484, 0.043740
69, 56508, 0.044337
69, 57532, 0.043679
69, 58556, 0.043781
69, 59580, 0.043630
69, 60604, 0.043363
69, 61628, 0.044197
69, 62652, 0.043879
69, 63676, 0.043823
