r, l, avgruntime
54, 700, 0.043973
54, 1212, 0.043844
54, 1724, 0.044141
54, 2236, 0.044382
54, 2748, 0.044357
54, 3260, 0.044301
54, 3772, 0.044142
54, 4284, 0.044048
54, 4796, 0.044133
54, 5308, 0.044670
54, 5820, 0.044352
54, 6332, 0.044103
54, 6844, 0.043896
54, 7356, 0.044382
54, 7868, 0.044208
54, 8380, 0.043754
54, 8892, 0.044275
54, 9404, 0.044117
54, 9916, 0.044185
54, 10428, 0.044495
54, 10940, 0.044496
54, 11452, 0.044128
54, 11964, 0.044257
54, 12476, 0.044296
54, 13500, 0.044210
54, 14524, 0.044274
54, 15548, 0.044315
54, 16572, 0.044187
54, 17596, 0.043809
54, 18620, 0.044484
54, 19644, 0.044069
54, 20668, 0.042512
54, 21692, 0.042360
54, 22716, 0.041483
54, 23740, 0.043710
54, 24764, 0.044142
54, 25788, 0.043204
54, 26812, 0.042345
54, 27836, 0.041959
54, 28860, 0.042563
54, 29884, 0.043651
54, 30908, 0.043665
54, 31932, 0.043372
54, 32956, 0.043297
54, 33980, 0.043781
54, 35004, 0.043969
54, 36028, 0.043867
54, 37052, 0.043508
54, 38076, 0.044177
54, 39100, 0.043370
54, 40124, 0.043823
54, 41148, 0.043643
54, 42172, 0.043660
54, 43196, 0.043444
54, 44220, 0.043850
54, 45244, 0.044065
54, 46268, 0.043440
54, 47292, 0.043295
54, 48316, 0.043593
54, 49340, 0.043412
54, 50364, 0.043739
54, 51388, 0.043461
54, 52412, 0.043317
54, 53436, 0.043922
54, 54460, 0.043937
54, 55484, 0.043748
54, 56508, 0.043488
54, 57532, 0.043813
54, 58556, 0.043563
54, 59580, 0.043380
54, 60604, 0.043604
54, 61628, 0.043226
54, 62652, 0.042947
54, 63676, 0.043578
