r, l, avgruntime
33, 700, 0.044437
33, 1212, 0.041462
33, 1724, 0.045264
33, 2236, 0.045687
33, 2748, 0.045452
33, 3260, 0.045332
33, 3772, 0.041832
33, 4284, 0.041685
33, 4796, 0.041589
33, 5308, 0.041393
33, 5820, 0.041506
33, 6332, 0.041763
33, 6844, 0.040956
33, 7356, 0.041552
33, 7868, 0.040854
33, 8380, 0.041560
33, 8892, 0.041600
33, 9404, 0.041503
33, 9916, 0.041726
33, 10428, 0.041248
33, 10940, 0.041506
33, 11452, 0.041688
33, 11964, 0.041534
33, 12476, 0.041563
33, 13500, 0.043467
33, 14524, 0.043021
33, 15548, 0.044132
33, 16572, 0.043755
33, 17596, 0.043986
33, 18620, 0.044358
33, 19644, 0.044615
33, 20668, 0.045891
33, 21692, 0.044949
33, 22716, 0.045391
33, 23740, 0.046089
33, 24764, 0.045284
33, 25788, 0.045457
33, 26812, 0.045551
33, 27836, 0.045869
33, 28860, 0.045717
33, 29884, 0.046488
33, 30908, 0.045283
33, 31932, 0.045829
33, 32956, 0.046326
33, 33980, 0.046405
33, 35004, 0.045769
33, 36028, 0.045476
33, 37052, 0.046141
33, 38076, 0.045785
33, 39100, 0.045685
33, 40124, 0.044845
33, 41148, 0.043958
33, 42172, 0.044097
33, 43196, 0.043964
33, 44220, 0.044148
33, 45244, 0.044495
33, 46268, 0.043765
33, 47292, 0.043988
33, 48316, 0.044414
33, 49340, 0.044475
33, 50364, 0.045807
33, 51388, 0.045388
33, 52412, 0.045698
33, 53436, 0.045035
33, 54460, 0.045652
33, 55484, 0.045021
33, 56508, 0.044835
33, 57532, 0.045128
33, 58556, 0.045144
33, 59580, 0.045377
33, 60604, 0.045510
33, 61628, 0.043876
33, 62652, 0.045681
33, 63676, 0.045238
