r, l, avgruntime
80, 700, 0.042897
80, 1212, 0.042598
80, 1724, 0.042277
80, 2236, 0.043420
80, 2748, 0.042839
80, 3260, 0.043162
80, 3772, 0.042974
80, 4284, 0.043229
80, 4796, 0.043036
80, 5308, 0.043070
80, 5820, 0.043333
80, 6332, 0.042726
80, 6844, 0.043325
80, 7356, 0.043108
80, 7868, 0.043143
80, 8380, 0.043081
80, 8892, 0.043118
80, 9404, 0.043149
80, 9916, 0.043347
80, 10428, 0.042867
80, 10940, 0.043042
80, 11452, 0.043077
80, 11964, 0.043081
80, 12476, 0.042750
80, 13500, 0.042952
80, 14524, 0.042094
80, 15548, 0.041594
80, 16572, 0.043529
80, 17596, 0.043276
80, 18620, 0.043138
80, 19644, 0.043678
80, 20668, 0.043691
80, 21692, 0.043491
80, 22716, 0.043188
80, 23740, 0.042816
80, 24764, 0.042753
80, 25788, 0.041661
80, 26812, 0.042290
80, 27836, 0.041877
80, 28860, 0.041910
80, 29884, 0.041349
80, 30908, 0.041252
80, 31932, 0.042339
80, 32956, 0.042206
80, 33980, 0.042174
80, 35004, 0.042261
80, 36028, 0.042234
80, 37052, 0.042109
80, 38076, 0.042246
80, 39100, 0.041777
80, 40124, 0.041702
80, 41148, 0.041497
80, 42172, 0.041395
80, 43196, 0.042394
80, 44220, 0.041974
80, 45244, 0.042172
80, 46268, 0.041919
80, 47292, 0.041803
80, 48316, 0.042201
80, 49340, 0.042087
80, 50364, 0.042546
80, 51388, 0.042365
80, 52412, 0.042108
80, 53436, 0.042418
80, 54460, 0.042622
80, 55484, 0.042689
80, 56508, 0.042728
80, 57532, 0.041996
80, 58556, 0.042284
80, 59580, 0.042102
80, 60604, 0.041678
80, 61628, 0.041661
80, 62652, 0.041672
80, 63676, 0.041501
