r, l, avgruntime
13, 700, 0.058768
13, 1212, 0.058745
13, 1724, 0.059208
13, 2236, 0.058218
13, 2748, 0.057318
13, 3260, 0.058768
13, 3772, 0.058975
13, 4284, 0.059432
13, 4796, 0.058501
13, 5308, 0.059956
13, 5820, 0.060206
13, 6332, 0.059192
13, 6844, 0.059651
13, 7356, 0.058756
13, 7868, 0.059866
13, 8380, 0.058463
13, 8892, 0.058363
13, 9404, 0.059749
13, 9916, 0.059580
13, 10428, 0.059642
13, 10940, 0.059773
13, 11452, 0.059288
13, 11964, 0.058687
13, 12476, 0.058418
13, 13500, 0.059497
13, 14524, 0.058949
13, 15548, 0.059879
13, 16572, 0.059559
13, 17596, 0.058363
13, 18620, 0.059585
13, 19644, 0.059009
13, 20668, 0.059371
13, 21692, 0.058430
13, 22716, 0.059153
13, 23740, 0.058757
13, 24764, 0.059264
13, 25788, 0.058423
13, 26812, 0.059658
13, 27836, 0.059705
13, 28860, 0.059407
13, 29884, 0.059076
13, 30908, 0.059135
13, 31932, 0.059176
13, 32956, 0.058470
13, 33980, 0.058931
13, 35004, 0.059377
13, 36028, 0.058738
13, 37052, 0.059039
13, 38076, 0.059674
13, 39100, 0.059835
13, 40124, 0.059769
13, 41148, 0.059241
13, 42172, 0.059692
13, 43196, 0.057594
13, 44220, 0.057784
13, 45244, 0.058854
13, 46268, 0.057190
13, 47292, 0.055493
13, 48316, 0.051154
13, 49340, 0.052330
13, 50364, 0.051816
13, 51388, 0.050911
13, 52412, 0.051379
13, 53436, 0.051110
13, 54460, 0.051766
13, 55484, 0.050095
13, 56508, 0.049806
13, 57532, 0.053011
13, 58556, 0.052767
13, 59580, 0.056622
13, 60604, 0.057260
13, 61628, 0.056672
13, 62652, 0.057343
13, 63676, 0.057997
