r, l, avgruntime
42, 700, 0.045618
42, 1212, 0.045027
42, 1724, 0.045306
42, 2236, 0.044967
42, 2748, 0.045167
42, 3260, 0.045323
42, 3772, 0.045381
42, 4284, 0.045088
42, 4796, 0.045211
42, 5308, 0.045208
42, 5820, 0.045332
42, 6332, 0.045197
42, 6844, 0.045133
42, 7356, 0.045031
42, 7868, 0.045260
42, 8380, 0.045248
42, 8892, 0.045277
42, 9404, 0.045599
42, 9916, 0.044811
42, 10428, 0.045282
42, 10940, 0.045240
42, 11452, 0.045355
42, 11964, 0.045715
42, 12476, 0.045316
42, 13500, 0.045596
42, 14524, 0.045292
42, 15548, 0.045029
42, 16572, 0.045485
42, 17596, 0.045013
42, 18620, 0.045066
42, 19644, 0.044924
42, 20668, 0.045060
42, 21692, 0.044982
42, 22716, 0.044777
42, 23740, 0.045553
42, 24764, 0.045333
42, 25788, 0.045122
42, 26812, 0.044919
42, 27836, 0.044912
42, 28860, 0.045021
42, 29884, 0.044631
42, 30908, 0.045299
42, 31932, 0.044899
42, 32956, 0.045194
42, 33980, 0.044884
42, 35004, 0.044799
42, 36028, 0.045575
42, 37052, 0.045225
42, 38076, 0.044514
42, 39100, 0.045552
42, 40124, 0.045013
42, 41148, 0.045115
42, 42172, 0.045631
42, 43196, 0.045045
42, 44220, 0.045328
42, 45244, 0.045618
42, 46268, 0.045927
42, 47292, 0.045304
42, 48316, 0.044879
42, 49340, 0.045330
42, 50364, 0.045381
42, 51388, 0.045457
42, 52412, 0.045331
42, 53436, 0.045392
42, 54460, 0.045532
42, 55484, 0.045364
42, 56508, 0.045155
42, 57532, 0.045300
42, 58556, 0.044149
42, 59580, 0.043459
42, 60604, 0.043311
42, 61628, 0.041930
42, 62652, 0.041434
42, 63676, 0.041315
