r, l, avgruntime
83, 700, 0.041631
83, 1212, 0.041620
83, 1724, 0.041487
83, 2236, 0.042208
83, 2748, 0.041636
83, 3260, 0.041564
83, 3772, 0.041711
83, 4284, 0.041766
83, 4796, 0.041526
83, 5308, 0.041841
83, 5820, 0.042166
83, 6332, 0.040394
83, 6844, 0.038577
83, 7356, 0.037361
83, 7868, 0.036577
83, 8380, 0.040031
83, 8892, 0.039557
83, 9404, 0.038745
83, 9916, 0.040298
83, 10428, 0.039097
83, 10940, 0.041616
83, 11452, 0.039817
83, 11964, 0.039451
83, 12476, 0.037859
83, 13500, 0.038383
83, 14524, 0.037570
83, 15548, 0.038074
83, 16572, 0.037671
83, 17596, 0.038400
83, 18620, 0.037123
83, 19644, 0.037482
83, 20668, 0.037655
83, 21692, 0.039453
83, 22716, 0.037749
83, 23740, 0.037404
83, 24764, 0.038167
83, 25788, 0.037660
83, 26812, 0.037590
83, 27836, 0.038783
83, 28860, 0.038071
83, 29884, 0.038567
83, 30908, 0.037269
83, 31932, 0.037581
83, 32956, 0.037386
83, 33980, 0.038093
83, 35004, 0.037572
83, 36028, 0.037659
83, 37052, 0.037952
83, 38076, 0.037455
83, 39100, 0.037985
83, 40124, 0.037169
83, 41148, 0.037185
83, 42172, 0.039161
83, 43196, 0.037815
83, 44220, 0.037708
83, 45244, 0.038280
83, 46268, 0.038535
83, 47292, 0.037499
83, 48316, 0.036770
83, 49340, 0.036958
83, 50364, 0.036924
83, 51388, 0.036385
83, 52412, 0.037283
83, 53436, 0.036848
83, 54460, 0.037549
83, 55484, 0.036769
83, 56508, 0.037904
83, 57532, 0.038096
83, 58556, 0.040587
83, 59580, 0.038567
83, 60604, 0.038281
83, 61628, 0.037667
83, 62652, 0.040894
83, 63676, 0.042269
