r, l, avgruntime
36, 700, 0.045465
36, 1212, 0.044910
36, 1724, 0.045348
36, 2236, 0.045012
36, 2748, 0.044774
36, 3260, 0.044954
36, 3772, 0.045704
36, 4284, 0.044945
36, 4796, 0.045616
36, 5308, 0.045483
36, 5820, 0.045426
36, 6332, 0.045240
36, 6844, 0.045237
36, 7356, 0.044946
36, 7868, 0.045288
36, 8380, 0.044812
36, 8892, 0.044869
36, 9404, 0.044480
36, 9916, 0.045201
36, 10428, 0.045754
36, 10940, 0.045127
36, 11452, 0.045402
36, 11964, 0.045254
36, 12476, 0.044882
36, 13500, 0.045286
36, 14524, 0.044905
36, 15548, 0.045232
36, 16572, 0.045576
36, 17596, 0.045941
36, 18620, 0.045465
36, 19644, 0.044897
36, 20668, 0.045887
36, 21692, 0.044917
36, 22716, 0.045024
36, 23740, 0.045126
36, 24764, 0.045088
36, 25788, 0.045319
36, 26812, 0.044978
36, 27836, 0.045295
36, 28860, 0.044777
36, 29884, 0.045029
36, 30908, 0.045007
36, 31932, 0.045100
36, 32956, 0.045250
36, 33980, 0.045266
36, 35004, 0.045134
36, 36028, 0.045077
36, 37052, 0.045135
36, 38076, 0.045127
36, 39100, 0.044966
36, 40124, 0.044792
36, 41148, 0.045654
36, 42172, 0.045236
36, 43196, 0.045308
36, 44220, 0.045702
36, 45244, 0.045428
36, 46268, 0.044689
36, 47292, 0.041927
36, 48316, 0.040862
36, 49340, 0.041760
36, 50364, 0.041757
36, 51388, 0.041750
36, 52412, 0.041147
36, 53436, 0.041082
36, 54460, 0.040574
36, 55484, 0.040400
36, 56508, 0.040526
36, 57532, 0.040103
36, 58556, 0.040371
36, 59580, 0.039785
36, 60604, 0.039957
36, 61628, 0.040226
36, 62652, 0.040061
36, 63676, 0.039425
36, 64700, 0.040073
