r, l, avgruntime
66, 700, 0.042372
66, 1212, 0.043063
66, 1724, 0.043759
66, 2236, 0.042659
66, 2748, 0.042555
66, 3260, 0.043345
66, 3772, 0.043563
66, 4284, 0.043401
66, 4796, 0.043506
66, 5308, 0.043671
66, 5820, 0.044233
66, 6332, 0.043687
66, 6844, 0.043177
66, 7356, 0.044049
66, 7868, 0.043854
66, 8380, 0.043792
66, 8892, 0.043004
66, 9404, 0.043463
66, 9916, 0.042786
66, 10428, 0.042496
66, 10940, 0.044054
66, 11452, 0.043629
66, 11964, 0.042809
66, 12476, 0.043601
66, 13500, 0.042789
66, 14524, 0.043098
66, 15548, 0.043939
66, 16572, 0.043668
66, 17596, 0.043840
66, 18620, 0.043695
66, 19644, 0.044033
66, 20668, 0.043862
66, 21692, 0.043778
66, 22716, 0.043350
66, 23740, 0.043425
66, 24764, 0.043684
66, 25788, 0.043510
66, 26812, 0.043914
66, 27836, 0.043368
66, 28860, 0.043552
66, 29884, 0.043583
66, 30908, 0.043542
66, 31932, 0.043831
66, 32956, 0.043654
66, 33980, 0.043826
66, 35004, 0.043583
66, 36028, 0.043647
66, 37052, 0.043645
66, 38076, 0.042736
66, 39100, 0.043661
66, 40124, 0.043835
66, 41148, 0.043790
66, 42172, 0.042711
66, 43196, 0.042803
66, 44220, 0.043036
66, 45244, 0.043142
66, 46268, 0.042633
66, 47292, 0.042930
66, 48316, 0.043499
66, 49340, 0.043790
66, 50364, 0.043778
66, 51388, 0.044209
66, 52412, 0.043785
66, 53436, 0.043473
66, 54460, 0.043568
66, 55484, 0.044255
66, 56508, 0.043987
66, 57532, 0.043827
66, 58556, 0.043677
66, 59580, 0.043344
66, 60604, 0.043939
66, 61628, 0.044054
66, 62652, 0.043917
66, 63676, 0.043914
