r, l, avgruntime
48, 700, 0.043656
48, 1212, 0.041458
48, 1724, 0.043685
48, 2236, 0.042588
48, 2748, 0.041761
48, 3260, 0.041497
48, 3772, 0.040891
48, 4284, 0.040137
48, 4796, 0.044773
48, 5308, 0.044860
48, 5820, 0.045165
48, 6332, 0.044785
48, 6844, 0.044076
48, 7356, 0.043746
48, 7868, 0.044288
48, 8380, 0.044451
48, 8892, 0.044061
48, 9404, 0.045493
48, 9916, 0.045862
48, 10428, 0.045917
48, 10940, 0.045728
48, 11452, 0.046035
48, 11964, 0.046462
48, 12476, 0.045964
48, 13500, 0.046199
48, 14524, 0.044772
48, 15548, 0.044720
48, 16572, 0.043947
48, 17596, 0.045414
48, 18620, 0.046293
48, 19644, 0.046445
48, 20668, 0.046083
48, 21692, 0.046475
48, 22716, 0.046506
48, 23740, 0.046648
48, 24764, 0.046072
48, 25788, 0.045642
48, 26812, 0.046332
48, 27836, 0.046295
48, 28860, 0.045836
48, 29884, 0.045808
48, 30908, 0.045682
48, 31932, 0.046382
48, 32956, 0.046504
48, 33980, 0.045771
48, 35004, 0.046346
48, 36028, 0.046002
48, 37052, 0.046007
48, 38076, 0.046147
48, 39100, 0.046053
48, 40124, 0.046279
48, 41148, 0.046064
48, 42172, 0.045901
48, 43196, 0.045995
48, 44220, 0.046639
48, 45244, 0.046483
48, 46268, 0.046548
48, 47292, 0.046215
48, 48316, 0.046387
48, 49340, 0.046824
48, 50364, 0.046754
48, 51388, 0.046908
48, 52412, 0.046346
48, 53436, 0.047185
48, 54460, 0.046871
48, 55484, 0.046779
48, 56508, 0.046694
48, 57532, 0.046759
48, 58556, 0.046237
48, 59580, 0.047063
48, 60604, 0.046310
48, 61628, 0.046233
48, 62652, 0.046592
48, 63676, 0.046761
