r, l, avgruntime
16, 700, 0.052338
16, 1212, 0.052710
16, 1724, 0.052135
16, 2236, 0.053154
16, 2748, 0.052745
16, 3260, 0.052263
16, 3772, 0.052714
16, 4284, 0.052664
16, 4796, 0.053007
16, 5308, 0.053062
16, 5820, 0.051901
16, 6332, 0.053448
16, 6844, 0.052817
16, 7356, 0.053127
16, 7868, 0.052534
16, 8380, 0.052963
16, 8892, 0.052797
16, 9404, 0.053204
16, 9916, 0.053423
16, 10428, 0.053046
16, 10940, 0.052573
16, 11452, 0.053358
16, 11964, 0.052421
16, 12476, 0.052782
16, 13500, 0.053334
16, 14524, 0.053142
16, 15548, 0.052852
16, 16572, 0.053254
16, 17596, 0.052915
16, 18620, 0.053588
16, 19644, 0.053242
16, 20668, 0.052350
16, 21692, 0.052863
16, 22716, 0.052510
16, 23740, 0.053262
16, 24764, 0.053020
16, 25788, 0.053082
16, 26812, 0.053168
16, 27836, 0.052823
16, 28860, 0.052900
16, 29884, 0.053060
16, 30908, 0.053105
16, 31932, 0.052501
16, 32956, 0.052527
16, 33980, 0.052983
16, 35004, 0.052607
16, 36028, 0.052617
16, 37052, 0.052565
16, 38076, 0.053024
16, 39100, 0.053375
16, 40124, 0.052866
16, 41148, 0.052374
16, 42172, 0.052781
16, 43196, 0.052656
16, 44220, 0.052626
16, 45244, 0.053008
16, 46268, 0.052465
16, 47292, 0.051833
16, 48316, 0.052612
16, 49340, 0.052190
16, 50364, 0.050747
16, 51388, 0.048910
16, 52412, 0.046686
16, 53436, 0.046666
16, 54460, 0.046909
16, 55484, 0.047185
16, 56508, 0.047611
16, 57532, 0.047223
16, 58556, 0.047328
16, 59580, 0.047018
16, 60604, 0.047194
16, 61628, 0.047411
16, 62652, 0.051887
16, 63676, 0.051823
