r, l, avgruntime
88, 700, 0.041465
88, 1212, 0.041512
88, 1724, 0.041111
88, 2236, 0.041035
88, 2748, 0.041464
88, 3260, 0.041617
88, 3772, 0.041594
88, 4284, 0.041147
88, 4796, 0.041857
88, 5308, 0.041859
88, 5820, 0.041666
88, 6332, 0.041595
88, 6844, 0.041230
88, 7356, 0.040862
88, 7868, 0.041421
88, 8380, 0.041047
88, 8892, 0.041201
88, 9404, 0.041669
88, 9916, 0.041305
88, 10428, 0.041218
88, 10940, 0.041427
88, 11452, 0.040850
88, 11964, 0.041151
88, 12476, 0.041573
88, 13500, 0.041923
88, 14524, 0.041841
88, 15548, 0.041605
88, 16572, 0.041882
88, 17596, 0.041736
88, 18620, 0.041478
88, 19644, 0.041527
88, 20668, 0.041417
88, 21692, 0.041323
88, 22716, 0.041595
88, 23740, 0.041654
88, 24764, 0.040111
88, 25788, 0.037869
88, 26812, 0.037502
88, 27836, 0.037397
88, 28860, 0.040422
88, 29884, 0.038816
88, 30908, 0.038828
88, 31932, 0.040217
88, 32956, 0.039591
88, 33980, 0.041107
88, 35004, 0.039545
88, 36028, 0.038934
88, 37052, 0.038171
88, 38076, 0.038351
88, 39100, 0.037262
88, 40124, 0.038469
88, 41148, 0.037753
88, 42172, 0.038027
88, 43196, 0.037290
88, 44220, 0.037594
88, 45244, 0.037448
88, 46268, 0.039298
88, 47292, 0.037928
88, 48316, 0.037642
88, 49340, 0.038384
88, 50364, 0.037345
88, 51388, 0.037860
88, 52412, 0.039087
88, 53436, 0.037441
88, 54460, 0.037953
88, 55484, 0.037131
88, 56508, 0.037676
88, 57532, 0.037064
88, 58556, 0.038137
88, 59580, 0.037537
88, 60604, 0.038123
88, 61628, 0.037821
88, 62652, 0.037627
88, 63676, 0.037803
