r, l, avgruntime
20, 700, 0.050160
20, 1212, 0.049882
20, 1724, 0.050031
20, 2236, 0.049567
20, 2748, 0.049523
20, 3260, 0.049515
20, 3772, 0.050015
20, 4284, 0.049418
20, 4796, 0.049547
20, 5308, 0.049540
20, 5820, 0.048838
20, 6332, 0.049585
20, 6844, 0.048660
20, 7356, 0.049535
20, 7868, 0.049274
20, 8380, 0.049408
20, 8892, 0.049834
20, 9404, 0.049976
20, 9916, 0.049812
20, 10428, 0.050103
20, 10940, 0.049727
20, 11452, 0.049639
20, 11964, 0.049421
20, 12476, 0.049871
20, 13500, 0.049803
20, 14524, 0.049623
20, 15548, 0.049321
20, 16572, 0.050115
20, 17596, 0.049520
20, 18620, 0.049561
20, 19644, 0.049543
20, 20668, 0.049417
20, 21692, 0.049480
20, 22716, 0.049891
20, 23740, 0.048848
20, 24764, 0.050332
20, 25788, 0.049827
20, 26812, 0.049387
20, 27836, 0.049385
20, 28860, 0.049221
20, 29884, 0.049756
20, 30908, 0.048877
20, 31932, 0.048478
20, 32956, 0.049565
20, 33980, 0.049199
20, 35004, 0.048894
20, 36028, 0.049005
20, 37052, 0.049308
20, 38076, 0.049563
20, 39100, 0.049503
20, 40124, 0.049526
20, 41148, 0.048828
20, 42172, 0.049482
20, 43196, 0.049481
20, 44220, 0.049452
20, 45244, 0.049915
20, 46268, 0.049508
20, 47292, 0.049685
20, 48316, 0.049624
20, 49340, 0.049937
20, 50364, 0.049479
20, 51388, 0.050330
20, 52412, 0.049512
20, 53436, 0.048899
20, 54460, 0.049026
20, 55484, 0.048938
20, 56508, 0.049823
20, 57532, 0.049344
20, 58556, 0.049127
20, 59580, 0.049655
20, 60604, 0.049159
20, 61628, 0.049391
20, 62652, 0.049275
20, 63676, 0.049763
